------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 1634.00-1635.00 sec   121 KBytes   988 Kbits/sec  11.231 ms 3/87 (3.4%) 37.809/13.326/90.550/17.832 ms 85 pps 84/3(2) pkts 3.265863
[  1] 1635.00-1636.00 sec   123 KBytes  1.01 Mbits/sec  11.249 ms 2/88 (2.3%) 38.442/13.087/89.596/18.346 ms 88 pps 86/3(2) pkts 3.288570
[  1] 1636.00-1637.00 sec   122 KBytes  1000 Kbits/sec  12.170 ms 4/89 (4.5%) 42.025/15.703/78.813/17.655 ms 86 pps 85/4(2) pkts 2.973236
[  1] 1637.00-1638.00 sec   123 KBytes  1.01 Mbits/sec  12.536 ms 3/89 (3.4%) 42.230/13.792/86.179/18.076 ms 86 pps 86/4(2) pkts 2.993622
[  1] 1638.00-1639.00 sec   129 KBytes  1.06 Mbits/sec  10.790 ms 1/91 (1.1%) 40.384/16.094/76.185/17.418 ms 87 pps 90/4(2) pkts 3.276023
[  1] 1639.00-1640.00 sec   119 KBytes   976 Kbits/sec  12.986 ms 4/87 (4.6%) 39.889/13.280/89.825/18.580 ms 86 pps 83/3(2) pkts 3.058762
[  1] 1640.00-1641.00 sec   126 KBytes  1.03 Mbits/sec   8.240 ms 4/92 (4.3%) 33.030/10.207/73.893/12.951 ms 86 pps 88/3(1) pkts 3.916406
[  1] 1641.00-1642.00 sec   129 KBytes  1.06 Mbits/sec   7.890 ms 0/90 (0%) 27.714/9.894/58.606/10.219 ms 89 pps 90/2(1) pkts 4.773845
[  1] 1642.00-1643.00 sec   125 KBytes  1.02 Mbits/sec  10.828 ms 2/89 (2.2%) 39.755/15.764/76.399/17.053 ms 87 pps 87/3(1) pkts 3.216973
[  1] 1643.00-1644.00 sec   118 KBytes   964 Kbits/sec  10.493 ms 6/88 (6.8%) 33.197/9.960/91.144/15.510 ms 83 pps 82/3(1) pkts 3.631078
[  1] 1644.00-1645.00 sec   125 KBytes  1.02 Mbits/sec  10.771 ms 4/91 (4.4%) 30.936/9.958/90.035/13.476 ms 85 pps 87/3(1) pkts 4.133982
[  1] 1645.00-1646.00 sec   118 KBytes   964 Kbits/sec  12.788 ms 3/85 (3.5%) 37.035/10.679/79.239/16.746 ms 86 pps 82/3(1) pkts 3.254790
[  1] 1646.00-1647.00 sec   129 KBytes  1.06 Mbits/sec  11.860 ms 1/91 (1.1%) 36.976/11.064/76.654/16.106 ms 87 pps 90/3(1) pkts 3.578036
[  1] 1647.00-1648.00 sec   128 KBytes  1.05 Mbits/sec  12.909 ms 2/91 (2.2%) 41.979/15.771/76.466/18.042 ms 89 pps 89/4(2) pkts 3.116592
[  1] 1648.00-1649.00 sec   122 KBytes  1000 Kbits/sec   8.768 ms 4/89 (4.5%) 34.901/13.982/76.614/14.297 ms 85 pps 85/3(1) pkts 3.580121
[  1] 1649.00-1650.00 sec   119 KBytes   976 Kbits/sec  10.493 ms 6/89 (6.7%) 34.452/10.083/89.274/14.939 ms 83 pps 83/3(1) pkts 3.541424
[  1] 1650.00-1651.00 sec   115 KBytes   941 Kbits/sec   8.952 ms 4/84 (4.8%) 39.026/16.340/76.207/15.973 ms 84 pps 80/3(1) pkts 3.013386
[  1] 1651.00-1652.00 sec   128 KBytes  1.05 Mbits/sec  13.022 ms 2/91 (2.2%) 42.114/15.752/76.612/18.060 ms 89 pps 89/4(2) pkts 3.106560
[  1] 1652.00-1653.00 sec   128 KBytes  1.05 Mbits/sec  12.899 ms 4/93 (4.3%) 38.292/13.119/89.477/17.807 ms 85 pps 89/3(2) pkts 3.416598
[  1] 1653.00-1654.00 sec   123 KBytes  1.01 Mbits/sec  10.358 ms 3/89 (3.4%) 36.244/12.946/89.497/17.912 ms 87 pps 86/3(2) pkts 3.488061
[  1] 1654.00-1655.00 sec   125 KBytes  1.02 Mbits/sec  12.367 ms 3/90 (3.3%) 38.711/13.343/76.647/17.041 ms 86 pps 87/3(1) pkts 3.303716
[  1] 1655.00-1656.00 sec   119 KBytes   976 Kbits/sec  12.500 ms 2/85 (2.4%) 42.166/15.758/76.667/17.444 ms 87 pps 83/4(2) pkts 2.893559
[  1] 1656.00-1657.00 sec   129 KBytes  1.06 Mbits/sec  10.657 ms 1/91 (1.1%) 40.044/15.759/75.912/17.409 ms 87 pps 90/3(2) pkts 3.303844
[  1] 1657.00-1658.00 sec   125 KBytes  1.02 Mbits/sec   9.961 ms 3/90 (3.3%) 30.792/10.787/90.946/15.785 ms 88 pps 87/3(1) pkts 4.153322
[  1] 1658.00-1659.00 sec   126 KBytes  1.03 Mbits/sec  12.736 ms 2/90 (2.2%) 40.647/10.536/75.678/17.699 ms 87 pps 88/4(2) pkts 3.182516
[  1] 1659.00-1660.00 sec   121 KBytes   988 Kbits/sec  12.833 ms 2/86 (2.3%) 42.665/16.358/76.528/17.523 ms 86 pps 84/4(2) pkts 2.894183
[  1] 1660.00-1661.00 sec   131 KBytes  1.07 Mbits/sec  13.033 ms 1/92 (1.1%) 41.457/15.585/76.447/17.950 ms 89 pps 91/4(2) pkts 3.226691
[  1] 1661.00-1662.00 sec   122 KBytes  1000 Kbits/sec  13.037 ms 4/89 (4.5%) 39.534/16.745/76.834/16.051 ms 85 pps 85/3(1) pkts 3.160575
[  1] 1662.00-1663.00 sec   122 KBytes  1000 Kbits/sec  10.134 ms 3/88 (3.4%) 37.788/10.157/76.055/16.540 ms 86 pps 85/3(1) pkts 3.306572
[  1] 1663.00-1664.00 sec   123 KBytes  1.01 Mbits/sec  12.804 ms 1/87 (1.1%) 33.830/11.506/75.677/15.999 ms 89 pps 86/3(1) pkts 3.736904
[  1] 1664.00-1665.00 sec   125 KBytes  1.02 Mbits/sec  10.919 ms 3/90 (3.3%) 39.992/16.425/76.487/16.790 ms 83 pps 87/3(1) pkts 3.197914
[  1] 1665.00-1666.00 sec   126 KBytes  1.03 Mbits/sec  12.827 ms 4/92 (4.3%) 38.102/10.544/90.800/18.283 ms 89 pps 88/3(2) pkts 3.395098
[  1] 1666.00-1667.00 sec   118 KBytes   964 Kbits/sec  11.848 ms 4/86 (4.7%) 38.407/13.166/89.703/17.920 ms 85 pps 82/3(2) pkts 3.138501
[  1] 1667.00-1668.00 sec   125 KBytes  1.02 Mbits/sec  11.985 ms 4/91 (4.4%) 36.295/10.293/84.360/16.627 ms 84 pps 87/3(1) pkts 3.523585
[  1] 1668.00-1669.00 sec   126 KBytes  1.03 Mbits/sec  11.239 ms 3/91 (3.3%) 37.226/12.013/95.079/19.658 ms 87 pps 88/3(2) pkts 3.474972
[  1] 1669.00-1670.00 sec   122 KBytes  1000 Kbits/sec  12.158 ms 4/89 (4.5%) 42.114/15.804/78.728/17.678 ms 86 pps 85/4(2) pkts 2.966979
[  1] 1670.00-1671.00 sec   126 KBytes  1.03 Mbits/sec  11.529 ms 1/89 (1.1%) 41.142/15.799/76.154/17.768 ms 88 pps 88/4(2) pkts 3.144249
[  1] 1671.00-1672.00 sec   122 KBytes  1000 Kbits/sec  12.803 ms 4/89 (4.5%) 38.331/13.000/89.514/18.075 ms 85 pps 85/3(2) pkts 3.259755
[  1] 1672.00-1673.00 sec   121 KBytes   988 Kbits/sec  12.266 ms 2/86 (2.3%) 42.275/15.853/76.485/17.557 ms 87 pps 84/4(2) pkts 2.920842
[  1] 1673.00-1674.00 sec   128 KBytes  1.05 Mbits/sec  10.168 ms 1/90 (1.1%) 38.930/15.279/76.485/17.096 ms 87 pps 89/3(1) pkts 3.360627
[  1] 1674.00-1675.00 sec   115 KBytes   941 Kbits/sec  11.864 ms 6/86 (7%) 39.455/10.121/76.866/16.276 ms 83 pps 80/3(1) pkts 2.980598
[  1] 1675.00-1676.00 sec   123 KBytes  1.01 Mbits/sec  11.212 ms 2/88 (2.3%) 38.711/13.382/89.743/18.338 ms 88 pps 86/3(2) pkts 3.265760
[  1] 1676.00-1677.00 sec   132 KBytes  1.08 Mbits/sec   9.039 ms 3/95 (3.2%) 37.427/13.215/79.277/17.114 ms 87 pps 92/3(1) pkts 3.613413
[  1] 1677.00-1678.00 sec   125 KBytes  1.02 Mbits/sec   9.964 ms 4/91 (4.4%) 41.371/16.011/89.764/18.158 ms 85 pps 87/4(2) pkts 3.091317
[  1] 1678.00-1679.00 sec   122 KBytes  1000 Kbits/sec  12.826 ms 3/88 (3.4%) 37.148/10.122/76.094/16.369 ms 86 pps 85/3(1) pkts 3.363565
[  1] 1679.00-1680.00 sec   123 KBytes  1.01 Mbits/sec   9.746 ms 3/89 (3.4%) 31.636/11.555/73.489/13.639 ms 86 pps 86/3(1) pkts 3.996133
[  1] 1680.00-1681.00 sec   121 KBytes   988 Kbits/sec  12.779 ms 2/86 (2.3%) 41.967/15.625/76.313/17.762 ms 88 pps 84/4(2) pkts 2.942316
[  1] 1681.00-1682.00 sec   122 KBytes  1000 Kbits/sec  12.904 ms 4/89 (4.5%) 39.713/16.609/76.701/16.365 ms 84 pps 85/3(1) pkts 3.146301
[  1] 1682.00-1683.00 sec   125 KBytes  1.02 Mbits/sec  10.934 ms 3/90 (3.3%) 39.650/16.772/75.931/16.756 ms 83 pps 87/3(1) pkts 3.225438
[  1] 1683.00-1684.00 sec   125 KBytes  1.02 Mbits/sec   9.819 ms 5/92 (5.4%) 34.418/10.041/94.598/18.543 ms 89 pps 87/3(2) pkts 3.715762
[  1] 1684.00-1685.00 sec   115 KBytes   941 Kbits/sec  10.042 ms 6/86 (7%) 33.546/10.335/84.415/14.035 ms 81 pps 80/3(1) pkts 3.505617
[  1] 1685.00-1686.00 sec   131 KBytes  1.07 Mbits/sec  13.099 ms 1/92 (1.1%) 41.907/16.226/76.316/17.973 ms 89 pps 91/4(2) pkts 3.192046
[  1] 1686.00-1687.00 sec   113 KBytes   929 Kbits/sec  11.091 ms 5/84 (6%) 35.428/10.421/89.575/16.049 ms 83 pps 79/3(1) pkts 3.277894
[  1] 1687.00-1688.00 sec   123 KBytes  1.01 Mbits/sec  11.318 ms 2/88 (2.3%) 38.422/13.050/89.572/18.366 ms 88 pps 86/3(2) pkts 3.290303
[  1] 1688.00-1689.00 sec   134 KBytes  1.09 Mbits/sec  10.737 ms 3/96 (3.1%) 37.526/13.048/78.782/16.722 ms 87 pps 93/3(1) pkts 3.643109
[  1] 1689.00-1690.00 sec   121 KBytes   988 Kbits/sec  10.300 ms 5/89 (5.6%) 36.072/11.572/94.427/18.129 ms 85 pps 84/3(2) pkts 3.423118
[  1] 1690.00-1691.00 sec   123 KBytes  1.01 Mbits/sec  12.796 ms 3/89 (3.4%) 35.999/13.088/75.755/16.396 ms 85 pps 86/3(1) pkts 3.511802
[  1] 1691.00-1692.00 sec   122 KBytes  1000 Kbits/sec   9.858 ms 4/89 (4.5%) 34.362/9.858/98.513/17.254 ms 85 pps 85/3(1) pkts 3.636254
[  1] 1692.00-1693.00 sec   119 KBytes   976 Kbits/sec  11.386 ms 3/86 (3.5%) 35.069/10.199/90.702/16.447 ms 87 pps 83/3(1) pkts 3.479114
[  1] 1693.00-1694.00 sec   128 KBytes  1.05 Mbits/sec  11.841 ms 4/93 (4.3%) 38.798/13.256/89.784/17.970 ms 85 pps 89/3(2) pkts 3.372058
[  1] 1694.00-1695.00 sec   121 KBytes   988 Kbits/sec  11.699 ms 3/87 (3.4%) 38.274/13.258/90.893/18.413 ms 86 pps 84/3(2) pkts 3.226224
[  1] 1695.00-1696.00 sec   126 KBytes  1.03 Mbits/sec  12.059 ms 2/90 (2.2%) 38.183/10.636/89.916/18.380 ms 85 pps 88/3(2) pkts 3.387936
[  1] 1696.00-1697.00 sec   125 KBytes  1.02 Mbits/sec   9.906 ms 3/90 (3.3%) 38.447/10.635/78.985/17.078 ms 89 pps 87/3(2) pkts 3.326421
[  1] 1697.00-1698.00 sec   122 KBytes  1000 Kbits/sec  13.074 ms 4/89 (4.5%) 41.056/14.958/90.724/18.886 ms 84 pps 85/3(2) pkts 3.043426
[  1] 1698.00-1699.00 sec   118 KBytes   964 Kbits/sec  12.578 ms 4/86 (4.7%) 37.192/10.466/89.612/17.950 ms 85 pps 82/3(2) pkts 3.241026
[  1] 1699.00-1700.00 sec   128 KBytes  1.05 Mbits/sec  11.861 ms 4/93 (4.3%) 38.214/10.460/89.611/18.200 ms 85 pps 89/3(2) pkts 3.423646
[  1] 1700.00-1701.00 sec   121 KBytes   988 Kbits/sec  11.601 ms 3/87 (3.4%) 37.604/10.464/89.610/18.521 ms 86 pps 84/3(2) pkts 3.283679
[  1] 1701.00-1702.00 sec   126 KBytes  1.03 Mbits/sec  12.088 ms 2/90 (2.2%) 38.684/13.083/89.610/18.065 ms 85 pps 88/3(2) pkts 3.343996
[  1] 1702.00-1703.00 sec   125 KBytes  1.02 Mbits/sec  10.042 ms 3/90 (3.3%) 38.923/13.076/78.820/16.741 ms 89 pps 87/3(1) pkts 3.285707
[  1] 1703.00-1704.00 sec   122 KBytes  1000 Kbits/sec  13.080 ms 4/89 (4.5%) 41.018/14.786/90.721/18.863 ms 84 pps 85/3(2) pkts 3.046200
[  1] 1704.00-1705.00 sec   125 KBytes  1.02 Mbits/sec   8.560 ms 4/91 (4.4%) 31.455/10.685/89.635/15.112 ms 86 pps 87/3(1) pkts 4.065792
[  1] 1705.00-1706.00 sec   121 KBytes   988 Kbits/sec  12.231 ms 4/88 (4.5%) 41.722/10.663/85.847/18.276 ms 85 pps 84/4(2) pkts 2.959606
[  1] 1706.00-1707.00 sec   121 KBytes   988 Kbits/sec  11.632 ms 3/87 (3.4%) 37.955/13.080/89.446/18.290 ms 86 pps 84/3(2) pkts 3.253338
[  1] 1707.00-1708.00 sec   128 KBytes  1.05 Mbits/sec  12.709 ms 2/91 (2.2%) 41.774/15.714/76.576/17.462 ms 87 pps 89/4(2) pkts 3.131873
[  1] 1708.00-1709.00 sec   121 KBytes   988 Kbits/sec  12.869 ms 2/86 (2.3%) 42.412/15.717/76.577/17.636 ms 86 pps 84/4(2) pkts 2.911416
[  1] 1709.00-1710.00 sec   131 KBytes  1.07 Mbits/sec  13.118 ms 1/92 (1.1%) 41.436/15.716/75.808/17.951 ms 89 pps 91/4(2) pkts 3.228326
[  1] 1710.00-1711.00 sec   116 KBytes   953 Kbits/sec  10.806 ms 7/88 (8%) 36.923/9.900/98.643/18.806 ms 81 pps 81/3(2) pkts 3.224814
[  1] 1711.00-1712.00 sec   125 KBytes  1.02 Mbits/sec  11.726 ms 4/91 (4.4%) 39.263/11.783/94.503/19.867 ms 86 pps 87/3(2) pkts 3.257229
[  1] 1712.00-1713.00 sec   121 KBytes   988 Kbits/sec  13.030 ms 1/85 (1.2%) 41.962/17.117/76.403/17.835 ms 88 pps 84/4(2) pkts 2.942666
[  1] 1713.00-1714.00 sec   129 KBytes  1.06 Mbits/sec   9.398 ms 3/93 (3.2%) 34.454/10.243/90.562/16.096 ms 86 pps 90/3(1) pkts 3.839863
[  1] 1714.00-1715.00 sec   121 KBytes   988 Kbits/sec  12.800 ms 2/86 (2.3%) 40.167/12.448/76.442/16.862 ms 86 pps 84/3(1) pkts 3.074170
[  1] 1715.00-1716.00 sec   132 KBytes  1.08 Mbits/sec  12.548 ms 1/93 (1.1%) 41.084/15.526/75.892/17.988 ms 90 pps 92/4(2) pkts 3.291785
[  1] 1716.00-1717.00 sec   121 KBytes   988 Kbits/sec   9.388 ms 4/88 (4.5%) 39.421/16.311/76.404/16.007 ms 84 pps 84/3(1) pkts 3.132352
[  1] 1717.00-1718.00 sec   121 KBytes   988 Kbits/sec  12.878 ms 2/86 (2.3%) 41.905/15.931/76.788/17.894 ms 88 pps 84/4(2) pkts 2.946689
[  1] 1718.00-1719.00 sec   132 KBytes  1.08 Mbits/sec  10.223 ms 0/92 (0%) 32.417/10.316/73.530/12.343 ms 90 pps 92/3(1) pkts 4.171863
[  1] 1719.00-1720.00 sec   126 KBytes  1.03 Mbits/sec  12.787 ms 2/90 (2.2%) 41.363/15.542/75.688/17.479 ms 87 pps 88/4(2) pkts 3.127446
[  1] 1720.00-1721.00 sec   122 KBytes  1000 Kbits/sec  11.612 ms 4/89 (4.5%) 36.637/10.029/73.896/15.201 ms 85 pps 85/3(1) pkts 3.410520
[  1] 1721.00-1722.00 sec   129 KBytes  1.06 Mbits/sec   8.702 ms 0/90 (0%) 28.380/9.898/58.829/10.030 ms 90 pps 90/3(1) pkts 4.661797
[  1] 1722.00-1723.00 sec   119 KBytes   976 Kbits/sec  11.118 ms 4/87 (4.6%) 41.441/15.755/89.491/18.567 ms 85 pps 83/4(2) pkts 2.944217
[  1] 1723.00-1724.00 sec   119 KBytes   976 Kbits/sec  12.827 ms 4/87 (4.6%) 38.700/13.120/89.482/18.100 ms 85 pps 83/3(2) pkts 3.152728
[  1] 1724.00-1725.00 sec   131 KBytes  1.07 Mbits/sec  12.464 ms 2/93 (2.2%) 41.964/15.759/75.847/17.628 ms 87 pps 91/4(2) pkts 3.187700
[  1] 1725.00-1726.00 sec   123 KBytes  1.01 Mbits/sec  11.973 ms 1/87 (1.1%) 41.826/16.527/76.674/17.427 ms 87 pps 86/4(2) pkts 3.022530
[  1] 1726.00-1727.00 sec   123 KBytes  1.01 Mbits/sec  11.225 ms 2/88 (2.3%) 38.463/12.947/90.590/18.456 ms 88 pps 86/3(2) pkts 3.286814
[  1] 1727.00-1728.00 sec   128 KBytes  1.05 Mbits/sec  10.775 ms 3/92 (3.3%) 41.566/15.754/90.146/18.170 ms 86 pps 89/4(2) pkts 3.147498
[  1] 1728.00-1729.00 sec   122 KBytes  1000 Kbits/sec   8.957 ms 0/85 (0%) 34.272/10.217/73.549/16.661 ms 90 pps 85/3(1) pkts 3.645856
[  1] 1729.00-1730.00 sec   128 KBytes  1.05 Mbits/sec  11.026 ms 5/94 (5.3%) 37.014/9.976/90.086/18.319 ms 84 pps 89/3(2) pkts 3.534599
[  1] 1730.00-1731.00 sec   118 KBytes   964 Kbits/sec  12.778 ms 3/85 (3.5%) 37.179/10.817/79.555/16.722 ms 86 pps 82/3(1) pkts 3.242184
[  1] 1731.00-1732.00 sec   128 KBytes  1.05 Mbits/sec  12.584 ms 4/93 (4.3%) 38.261/13.237/89.698/17.893 ms 86 pps 89/3(2) pkts 3.419428
[  1] 1732.00-1733.00 sec   118 KBytes   964 Kbits/sec  12.311 ms 4/86 (4.7%) 38.839/13.161/89.694/18.027 ms 84 pps 82/3(2) pkts 3.103586
[  1] 1733.00-1734.00 sec   128 KBytes  1.05 Mbits/sec  12.268 ms 3/92 (3.3%) 38.393/13.162/89.704/18.307 ms 87 pps 89/3(2) pkts 3.407646
[  1] 1734.00-1735.00 sec   123 KBytes  1.01 Mbits/sec  10.291 ms 3/89 (3.4%) 38.106/13.517/76.118/16.396 ms 87 pps 86/3(1) pkts 3.317571
[  1] 1735.00-1736.00 sec   128 KBytes  1.05 Mbits/sec  10.950 ms 1/90 (1.1%) 31.540/9.732/91.012/14.515 ms 88 pps 89/3(1) pkts 4.148072
[  1] 1736.00-1737.00 sec   118 KBytes   964 Kbits/sec  13.140 ms 3/85 (3.5%) 37.236/10.720/79.352/16.653 ms 86 pps 82/3(1) pkts 3.237223
[  1] 1737.00-1738.00 sec   128 KBytes  1.05 Mbits/sec  12.593 ms 4/93 (4.3%) 38.183/13.160/90.627/17.989 ms 86 pps 89/3(2) pkts 3.426381
[  1] 1738.00-1739.00 sec   118 KBytes   964 Kbits/sec  12.328 ms 4/86 (4.7%) 38.652/13.159/89.527/18.002 ms 83 pps 82/3(1) pkts 3.118582
[  1] 1739.00-1740.00 sec   132 KBytes  1.08 Mbits/sec  12.478 ms 1/93 (1.1%) 41.585/15.801/76.655/17.940 ms 90 pps 92/4(2) pkts 3.252115
[  1] 1740.00-1741.00 sec   119 KBytes   976 Kbits/sec  12.467 ms 2/85 (2.4%) 42.146/15.801/76.718/17.541 ms 87 pps 83/4(2) pkts 2.894919
[  1] 1741.00-1742.00 sec   129 KBytes  1.06 Mbits/sec  10.764 ms 1/91 (1.1%) 40.056/15.790/75.866/17.411 ms 87 pps 90/3(2) pkts 3.302917
[  1] 1742.00-1743.00 sec   119 KBytes   976 Kbits/sec  12.865 ms 4/87 (4.6%) 39.784/12.986/89.524/18.542 ms 86 pps 83/3(2) pkts 3.066786
[  1] 1743.00-1744.00 sec   131 KBytes  1.07 Mbits/sec  12.718 ms 2/93 (2.2%) 41.729/15.833/76.472/17.683 ms 88 pps 91/4(2) pkts 3.205689
[  1] 1744.00-1745.00 sec   121 KBytes   988 Kbits/sec  12.852 ms 2/86 (2.3%) 42.550/16.392/76.480/17.622 ms 86 pps 84/4(2) pkts 2.902005
[  1] 1745.00-1746.00 sec   132 KBytes  1.08 Mbits/sec  12.486 ms 1/93 (1.1%) 41.379/15.628/76.484/17.922 ms 90 pps 92/4(2) pkts 3.268295
[  1] 1746.00-1747.00 sec   121 KBytes   988 Kbits/sec  11.193 ms 4/88 (4.5%) 41.528/13.175/98.460/19.010 ms 85 pps 84/4(2) pkts 2.973387
[  1] 1747.00-1748.00 sec   126 KBytes  1.03 Mbits/sec   9.408 ms 0/88 (0%) 29.442/9.895/59.748/10.815 ms 88 pps 88/3(1) pkts 4.393784
[  1] 1748.00-1749.00 sec   123 KBytes  1.01 Mbits/sec  12.815 ms 1/87 (1.1%) 33.870/11.716/75.718/16.014 ms 89 pps 86/3(1) pkts 3.732487
[  1] 1749.00-1750.00 sec   129 KBytes  1.06 Mbits/sec  11.074 ms 2/92 (2.2%) 40.668/15.020/76.543/17.524 ms 87 pps 90/4(2) pkts 3.253170
[  1] 1750.00-1751.00 sec   123 KBytes  1.01 Mbits/sec  10.818 ms 1/87 (1.1%) 29.244/10.847/75.760/11.679 ms 87 pps 86/3(1) pkts 4.322983
[  1] 1751.00-1752.00 sec   131 KBytes  1.07 Mbits/sec  13.019 ms 1/92 (1.1%) 41.441/15.685/76.310/17.946 ms 89 pps 91/4(2) pkts 3.227983
[  1] 1752.00-1753.00 sec   121 KBytes   988 Kbits/sec  12.012 ms 5/89 (5.6%) 35.861/10.649/90.787/16.611 ms 84 pps 84/3(1) pkts 3.443337
[  1] 1753.00-1754.00 sec   126 KBytes  1.03 Mbits/sec  11.409 ms 2/90 (2.2%) 38.865/11.971/90.787/18.424 ms 87 pps 88/3(2) pkts 3.328443
[  1] 1754.00-1755.00 sec   119 KBytes   976 Kbits/sec  12.016 ms 4/87 (4.6%) 42.551/15.337/98.753/19.228 ms 84 pps 83/4(2) pkts 2.867394
[  1] 1755.00-1756.00 sec   121 KBytes   988 Kbits/sec  12.364 ms 7/91 (7.7%) 35.816/10.011/75.546/14.932 ms 84 pps 84/3(1) pkts 3.447627
[  1] 1756.00-1757.00 sec   128 KBytes  1.05 Mbits/sec  10.041 ms 1/90 (1.1%) 40.364/16.231/76.320/17.519 ms 88 pps 89/4(2) pkts 3.241218
[  1] 1757.00-1758.00 sec   121 KBytes   988 Kbits/sec   9.273 ms 4/88 (4.5%) 33.036/9.937/62.839/12.695 ms 85 pps 84/3(1) pkts 3.737723
[  1] 1758.00-1759.00 sec   119 KBytes   976 Kbits/sec  12.648 ms 3/86 (3.5%) 32.497/10.021/74.765/14.075 ms 87 pps 83/3(1) pkts 3.754450
[  1] 1759.00-1760.00 sec   125 KBytes  1.02 Mbits/sec  10.239 ms 4/91 (4.4%) 36.023/10.023/73.803/15.130 ms 84 pps 87/3(1) pkts 3.550235
[  1] 1760.00-1761.00 sec   125 KBytes  1.02 Mbits/sec  10.412 ms 4/91 (4.4%) 36.707/11.872/94.797/19.054 ms 86 pps 87/3(2) pkts 3.484096
[  1] 1761.00-1762.00 sec   125 KBytes  1.02 Mbits/sec  11.629 ms 2/89 (2.2%) 32.835/11.719/94.796/17.815 ms 87 pps 87/3(2) pkts 3.894879
[  1] 1762.00-1763.00 sec   126 KBytes  1.03 Mbits/sec   9.897 ms 1/89 (1.1%) 31.029/11.874/94.798/14.781 ms 89 pps 88/3(1) pkts 4.169054
[  1] 1763.00-1764.00 sec   121 KBytes   988 Kbits/sec  10.883 ms 2/86 (2.3%) 33.475/11.754/94.410/16.510 ms 87 pps 84/3(1) pkts 3.688736
[  1] 1764.00-1765.00 sec   131 KBytes  1.07 Mbits/sec  12.806 ms 1/92 (1.1%) 41.543/16.437/76.589/17.719 ms 88 pps 91/4(2) pkts 3.220005
[  1] 1765.00-1766.00 sec   129 KBytes  1.06 Mbits/sec   8.353 ms 1/91 (1.1%) 34.919/12.855/75.940/16.414 ms 89 pps 90/3(1) pkts 3.788756
[  1] 1766.00-1767.00 sec   123 KBytes  1.01 Mbits/sec  12.135 ms 2/88 (2.3%) 39.813/11.584/76.353/17.327 ms 87 pps 86/3(2) pkts 3.175311
[  1] 1767.00-1768.00 sec   123 KBytes  1.01 Mbits/sec   8.627 ms 2/88 (2.3%) 34.841/10.654/73.845/15.649 ms 87 pps 86/3(1) pkts 3.628507
[  1] 1768.00-1769.00 sec   123 KBytes  1.01 Mbits/sec  11.474 ms 4/90 (4.4%) 41.613/15.885/89.857/18.201 ms 85 pps 86/4(2) pkts 3.038027
[  1] 1769.00-1770.00 sec   122 KBytes  1000 Kbits/sec  12.978 ms 4/89 (4.5%) 39.561/13.520/89.610/18.485 ms 85 pps 85/3(2) pkts 3.158384
[  1] 1770.00-1771.00 sec   118 KBytes   964 Kbits/sec  12.224 ms 4/86 (4.7%) 38.015/13.071/89.613/17.851 ms 85 pps 82/3(2) pkts 3.170862
[  1] 1771.00-1772.00 sec   121 KBytes   988 Kbits/sec  11.253 ms 3/87 (3.4%) 38.048/13.069/90.710/17.752 ms 84 pps 84/3(1) pkts 3.245394
[  1] 1772.00-1773.00 sec   123 KBytes  1.01 Mbits/sec  11.339 ms 2/88 (2.3%) 38.508/13.071/89.612/18.353 ms 88 pps 86/3(2) pkts 3.282923
[  1] 1773.00-1774.00 sec   132 KBytes  1.08 Mbits/sec   8.973 ms 3/95 (3.2%) 37.714/13.076/78.805/17.189 ms 87 pps 92/3(1) pkts 3.585934
[  1] 1774.00-1775.00 sec   123 KBytes  1.01 Mbits/sec  11.367 ms 4/90 (4.4%) 41.695/15.931/90.889/18.182 ms 85 pps 86/4(2) pkts 3.031989
[  1] 1775.00-1776.00 sec   123 KBytes  1.01 Mbits/sec  13.001 ms 3/89 (3.4%) 40.160/13.071/90.802/19.336 ms 86 pps 86/3(2) pkts 3.147885
[  1] 1776.00-1777.00 sec   122 KBytes  1000 Kbits/sec  11.605 ms 1/86 (1.2%) 32.672/13.065/75.796/14.769 ms 88 pps 85/3(1) pkts 3.824319
[  1] 1777.00-1778.00 sec   125 KBytes  1.02 Mbits/sec   8.947 ms 0/87 (0%) 32.586/13.072/73.288/14.665 ms 88 pps 87/3(1) pkts 3.924669
[  1] 1778.00-1779.00 sec   135 KBytes  1.11 Mbits/sec   7.638 ms 1/95 (1.1%) 34.578/12.898/75.799/16.252 ms 89 pps 94/3(1) pkts 3.996163
[  1] 1779.00-1780.00 sec   125 KBytes  1.02 Mbits/sec  12.452 ms 2/89 (2.2%) 40.380/11.761/76.633/17.823 ms 88 pps 87/4(2) pkts 3.167163
