------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 1655.00-1656.00 sec   126 KBytes  1.03 Mbits/sec  10.631 ms 3/91 (3.3%) 38.037/10.368/76.120/16.317 ms 86 pps 88/3(1) pkts 3.400900
[  1] 1656.00-1657.00 sec   123 KBytes  1.01 Mbits/sec  12.837 ms 3/89 (3.4%) 36.572/10.363/84.262/17.180 ms 86 pps 86/3(1) pkts 3.456709
[  1] 1657.00-1658.00 sec   121 KBytes   988 Kbits/sec  12.438 ms 2/86 (2.3%) 41.831/15.439/76.315/17.612 ms 87 pps 84/4(2) pkts 2.951852
[  1] 1658.00-1659.00 sec   123 KBytes  1.01 Mbits/sec  11.999 ms 1/87 (1.1%) 41.496/16.475/76.330/17.544 ms 87 pps 86/4(2) pkts 3.046566
[  1] 1659.00-1660.00 sec   128 KBytes  1.05 Mbits/sec  12.908 ms 2/91 (2.2%) 41.956/15.432/76.373/18.050 ms 89 pps 89/4(2) pkts 3.118285
[  1] 1660.00-1661.00 sec   128 KBytes  1.05 Mbits/sec  10.592 ms 4/93 (4.3%) 33.476/10.079/73.807/13.812 ms 85 pps 89/3(1) pkts 3.908180
[  1] 1661.00-1662.00 sec   118 KBytes   964 Kbits/sec  11.027 ms 6/88 (6.8%) 33.746/10.375/90.244/17.128 ms 84 pps 82/3(1) pkts 3.572001
[  1] 1662.00-1663.00 sec   119 KBytes   976 Kbits/sec  12.819 ms 7/90 (7.8%) 37.286/10.251/77.097/14.183 ms 81 pps 83/3(1) pkts 3.272285
[  1] 1663.00-1664.00 sec   123 KBytes  1.01 Mbits/sec   9.706 ms 1/87 (1.1%) 39.700/16.219/76.398/16.662 ms 88 pps 86/3(1) pkts 3.184373
[  1] 1664.00-1665.00 sec   123 KBytes  1.01 Mbits/sec  10.989 ms 5/91 (5.5%) 31.052/9.666/68.172/13.043 ms 85 pps 86/3(1) pkts 4.071185
[  1] 1665.00-1666.00 sec   121 KBytes   988 Kbits/sec  12.948 ms 2/86 (2.3%) 42.020/16.041/76.903/17.867 ms 88 pps 84/4(2) pkts 2.938601
[  1] 1666.00-1667.00 sec   128 KBytes  1.05 Mbits/sec  12.495 ms 4/93 (4.3%) 38.923/12.302/89.982/18.160 ms 85 pps 89/3(2) pkts 3.361213
[  1] 1667.00-1668.00 sec   121 KBytes   988 Kbits/sec  11.180 ms 3/87 (3.4%) 38.089/13.242/90.019/17.699 ms 85 pps 84/3(2) pkts 3.241855
[  1] 1668.00-1669.00 sec   123 KBytes  1.01 Mbits/sec  11.260 ms 2/88 (2.3%) 38.957/13.491/89.848/18.251 ms 88 pps 86/3(2) pkts 3.245131
[  1] 1669.00-1670.00 sec   125 KBytes  1.02 Mbits/sec   9.737 ms 3/90 (3.3%) 39.459/16.042/79.037/16.720 ms 85 pps 87/3(1) pkts 3.241106
[  1] 1670.00-1671.00 sec   119 KBytes   976 Kbits/sec  11.342 ms 7/90 (7.8%) 34.276/10.393/86.285/16.013 ms 81 pps 83/3(1) pkts 3.559632
[  1] 1671.00-1672.00 sec   119 KBytes   976 Kbits/sec  12.680 ms 4/87 (4.6%) 39.044/13.239/91.055/18.139 ms 87 pps 83/3(2) pkts 3.124902
[  1] 1672.00-1673.00 sec   128 KBytes  1.05 Mbits/sec  12.266 ms 4/93 (4.3%) 38.536/13.411/89.797/17.947 ms 86 pps 89/3(2) pkts 3.394965
[  1] 1673.00-1674.00 sec   121 KBytes   988 Kbits/sec  11.229 ms 3/87 (3.4%) 38.010/13.238/89.806/17.734 ms 85 pps 84/3(2) pkts 3.248618
[  1] 1674.00-1675.00 sec   123 KBytes  1.01 Mbits/sec  11.250 ms 2/88 (2.3%) 38.663/13.255/89.597/18.335 ms 88 pps 86/3(2) pkts 3.269788
[  1] 1675.00-1676.00 sec   129 KBytes  1.06 Mbits/sec   9.304 ms 3/93 (3.2%) 37.954/12.126/78.054/17.339 ms 87 pps 90/3(2) pkts 3.485817
[  1] 1676.00-1677.00 sec   119 KBytes   976 Kbits/sec  11.070 ms 4/87 (4.6%) 41.871/16.129/89.589/18.820 ms 85 pps 83/4(2) pkts 2.913947
[  1] 1677.00-1678.00 sec   119 KBytes   976 Kbits/sec  12.801 ms 4/87 (4.6%) 38.925/13.062/90.722/18.203 ms 85 pps 83/3(2) pkts 3.134467
[  1] 1678.00-1679.00 sec   128 KBytes  1.05 Mbits/sec  12.258 ms 4/93 (4.3%) 38.528/13.061/90.958/18.013 ms 85 pps 89/3(2) pkts 3.395692
[  1] 1679.00-1680.00 sec   116 KBytes   953 Kbits/sec  10.489 ms 5/86 (5.8%) 34.616/10.157/73.401/15.312 ms 80 pps 81/3(1) pkts 3.439782
[  1] 1680.00-1681.00 sec   122 KBytes  1000 Kbits/sec  11.017 ms 4/89 (4.5%) 33.226/9.899/89.599/17.428 ms 89 pps 85/3(2) pkts 3.760630
[  1] 1681.00-1682.00 sec   122 KBytes  1000 Kbits/sec  12.119 ms 4/89 (4.5%) 42.051/15.695/78.952/17.692 ms 86 pps 85/4(2) pkts 2.971401
[  1] 1682.00-1683.00 sec   129 KBytes  1.06 Mbits/sec  11.045 ms 1/91 (1.1%) 40.932/15.696/75.780/17.752 ms 88 pps 90/4(2) pkts 3.232168
[  1] 1683.00-1684.00 sec   119 KBytes   976 Kbits/sec  12.838 ms 4/87 (4.6%) 38.722/13.188/89.417/18.099 ms 85 pps 83/3(2) pkts 3.150943
[  1] 1684.00-1685.00 sec   128 KBytes  1.05 Mbits/sec  12.143 ms 4/93 (4.3%) 38.334/12.887/89.659/17.911 ms 85 pps 89/3(2) pkts 3.412878
[  1] 1685.00-1686.00 sec   122 KBytes  1000 Kbits/sec  11.327 ms 2/87 (2.3%) 38.326/12.880/89.908/18.555 ms 86 pps 85/3(2) pkts 3.260205
[  1] 1686.00-1687.00 sec   128 KBytes  1.05 Mbits/sec  12.893 ms 2/91 (2.2%) 42.127/15.690/76.550/18.034 ms 89 pps 89/4(2) pkts 3.105643
[  1] 1687.00-1688.00 sec   121 KBytes   988 Kbits/sec  12.192 ms 2/86 (2.3%) 42.057/16.462/76.359/17.610 ms 87 pps 84/4(2) pkts 2.936005
[  1] 1688.00-1689.00 sec   128 KBytes  1.05 Mbits/sec  11.241 ms 3/92 (3.3%) 37.540/10.077/85.915/17.551 ms 85 pps 89/3(1) pkts 3.485098
[  1] 1689.00-1690.00 sec   119 KBytes   976 Kbits/sec   7.762 ms 3/86 (3.5%) 28.979/12.916/68.359/11.498 ms 88 pps 83/3(1) pkts 4.210246
[  1] 1690.00-1691.00 sec   123 KBytes  1.01 Mbits/sec  12.478 ms 3/89 (3.4%) 38.281/10.398/91.563/16.875 ms 86 pps 86/3(1) pkts 3.302443
[  1] 1691.00-1692.00 sec   128 KBytes  1.05 Mbits/sec  12.559 ms 4/93 (4.3%) 38.316/13.410/89.634/17.901 ms 86 pps 89/3(2) pkts 3.414457
[  1] 1692.00-1693.00 sec   123 KBytes  1.01 Mbits/sec  13.195 ms 3/89 (3.4%) 44.137/16.355/119.291/21.569 ms 85 pps 86/4(2) pkts 2.864273
[  1] 1693.00-1694.00 sec   118 KBytes   964 Kbits/sec  12.719 ms 4/86 (4.7%) 39.796/10.067/94.242/17.486 ms 86 pps 82/3(2) pkts 3.028934
[  1] 1694.00-1695.00 sec   126 KBytes  1.03 Mbits/sec   9.250 ms 4/92 (4.3%) 37.354/17.831/76.621/15.526 ms 85 pps 88/3(1) pkts 3.463075
[  1] 1695.00-1696.00 sec   126 KBytes  1.03 Mbits/sec  10.599 ms 0/88 (0%) 34.607/10.324/73.778/14.033 ms 89 pps 88/3(1) pkts 3.738011
[  1] 1696.00-1697.00 sec   119 KBytes   976 Kbits/sec  12.917 ms 4/87 (4.6%) 39.898/13.206/89.699/18.545 ms 86 pps 83/3(2) pkts 3.058047
[  1] 1697.00-1698.00 sec   128 KBytes  1.05 Mbits/sec  12.611 ms 4/93 (4.3%) 38.089/13.092/89.690/17.906 ms 86 pps 89/3(2) pkts 3.434872
[  1] 1698.00-1699.00 sec   121 KBytes   988 Kbits/sec  12.820 ms 2/86 (2.3%) 42.677/16.680/76.589/17.624 ms 86 pps 84/4(2) pkts 2.893371
[  1] 1699.00-1700.00 sec   128 KBytes  1.05 Mbits/sec  12.227 ms 3/92 (3.3%) 38.310/12.950/89.454/18.305 ms 87 pps 89/3(2) pkts 3.415077
[  1] 1700.00-1701.00 sec   121 KBytes   988 Kbits/sec  12.390 ms 2/86 (2.3%) 41.298/15.762/75.831/17.483 ms 88 pps 84/4(2) pkts 2.989966
[  1] 1701.00-1702.00 sec   123 KBytes  1.01 Mbits/sec  11.963 ms 1/87 (1.1%) 41.740/16.644/76.061/17.425 ms 87 pps 86/4(2) pkts 3.028781
[  1] 1702.00-1703.00 sec   126 KBytes  1.03 Mbits/sec  10.953 ms 7/95 (7.4%) 42.857/16.764/77.783/16.753 ms 84 pps 88/4(1) pkts 3.018410
[  1] 1703.00-1704.00 sec   126 KBytes  1.03 Mbits/sec  11.541 ms 1/89 (1.1%) 41.423/16.104/76.243/17.792 ms 88 pps 88/4(2) pkts 3.122932
[  1] 1704.00-1705.00 sec   122 KBytes  1000 Kbits/sec   9.307 ms 4/89 (4.5%) 31.704/10.212/62.723/12.042 ms 86 pps 85/3(1) pkts 3.941086
[  1] 1705.00-1706.00 sec   122 KBytes  1000 Kbits/sec   9.740 ms 5/90 (5.6%) 34.568/9.928/94.390/16.788 ms 84 pps 85/3(1) pkts 3.614644
[  1] 1706.00-1707.00 sec   123 KBytes  1.01 Mbits/sec  12.704 ms 2/88 (2.3%) 38.018/13.254/76.794/17.140 ms 86 pps 86/3(1) pkts 3.325240
[  1] 1707.00-1708.00 sec   126 KBytes  1.03 Mbits/sec  11.173 ms 2/90 (2.2%) 38.565/13.276/89.659/18.151 ms 87 pps 88/3(2) pkts 3.354327
[  1] 1708.00-1709.00 sec   123 KBytes  1.01 Mbits/sec  10.348 ms 3/89 (3.4%) 38.601/13.279/78.936/16.999 ms 87 pps 86/3(1) pkts 3.275074
[  1] 1709.00-1710.00 sec   122 KBytes  1000 Kbits/sec  11.413 ms 4/89 (4.5%) 41.280/15.011/89.785/18.629 ms 85 pps 85/4(2) pkts 3.026877
[  1] 1710.00-1711.00 sec   122 KBytes  1000 Kbits/sec  12.832 ms 4/89 (4.5%) 38.597/13.128/90.767/18.161 ms 85 pps 85/3(2) pkts 3.237283
[  1] 1711.00-1712.00 sec   119 KBytes   976 Kbits/sec   9.969 ms 4/87 (4.6%) 34.020/10.250/84.312/15.141 ms 85 pps 83/3(1) pkts 3.586388
[  1] 1712.00-1713.00 sec   122 KBytes  1000 Kbits/sec  11.991 ms 6/91 (6.6%) 38.604/12.112/94.577/19.282 ms 83 pps 85/3(2) pkts 3.236737
[  1] 1713.00-1714.00 sec   121 KBytes   988 Kbits/sec  12.729 ms 2/86 (2.3%) 42.076/15.766/76.625/17.886 ms 88 pps 84/4(2) pkts 2.934702
[  1] 1714.00-1715.00 sec   128 KBytes  1.05 Mbits/sec  12.084 ms 2/91 (2.2%) 42.757/15.426/98.619/19.047 ms 86 pps 89/4(2) pkts 3.059872
[  1] 1715.00-1716.00 sec   128 KBytes  1.05 Mbits/sec   9.189 ms 2/91 (2.2%) 29.689/9.907/62.774/11.269 ms 88 pps 89/3(1) pkts 4.406713
[  1] 1716.00-1717.00 sec   122 KBytes  1000 Kbits/sec  12.810 ms 4/89 (4.5%) 38.786/12.960/89.483/18.087 ms 85 pps 85/3(2) pkts 3.221485
[  1] 1717.00-1718.00 sec   126 KBytes  1.03 Mbits/sec   9.128 ms 1/89 (1.1%) 33.223/9.909/73.394/12.333 ms 89 pps 88/3(1) pkts 3.893711
[  1] 1718.00-1719.00 sec   119 KBytes   976 Kbits/sec   9.456 ms 6/89 (6.7%) 36.712/10.355/90.511/18.463 ms 82 pps 83/3(2) pkts 3.323477
[  1] 1719.00-1720.00 sec   116 KBytes   953 Kbits/sec   8.681 ms 3/84 (3.6%) 32.768/9.953/90.254/15.171 ms 85 pps 81/3(1) pkts 3.633673
[  1] 1720.00-1721.00 sec   129 KBytes  1.06 Mbits/sec  10.844 ms 3/93 (3.2%) 38.087/10.333/76.288/16.459 ms 87 pps 90/3(1) pkts 3.473659
[  1] 1721.00-1722.00 sec   125 KBytes  1.02 Mbits/sec  11.528 ms 4/91 (4.4%) 35.487/9.894/94.969/18.442 ms 86 pps 87/3(2) pkts 3.603898
[  1] 1722.00-1723.00 sec   115 KBytes   941 Kbits/sec   8.712 ms 7/87 (8%) 30.719/11.638/61.942/10.534 ms 80 pps 80/2(1) pkts 3.828301
[  1] 1723.00-1724.00 sec   128 KBytes  1.05 Mbits/sec  12.920 ms 2/91 (2.2%) 42.615/16.742/76.837/17.866 ms 89 pps 89/4(2) pkts 3.070041
[  1] 1724.00-1725.00 sec   118 KBytes   964 Kbits/sec  12.185 ms 4/86 (4.7%) 38.164/13.326/89.698/17.877 ms 85 pps 82/3(2) pkts 3.158461
[  1] 1725.00-1726.00 sec   121 KBytes   988 Kbits/sec  11.305 ms 3/87 (3.4%) 37.938/13.137/90.798/17.829 ms 85 pps 84/3(2) pkts 3.254807
[  1] 1726.00-1727.00 sec   123 KBytes  1.01 Mbits/sec  11.257 ms 2/88 (2.3%) 38.609/13.427/89.767/18.325 ms 88 pps 86/3(2) pkts 3.274381
[  1] 1727.00-1728.00 sec   132 KBytes  1.08 Mbits/sec   8.885 ms 3/95 (3.2%) 37.458/13.389/78.900/17.004 ms 87 pps 92/3(1) pkts 3.610472
[  1] 1728.00-1729.00 sec   123 KBytes  1.01 Mbits/sec  12.448 ms 5/91 (5.5%) 41.888/14.721/89.788/18.301 ms 84 pps 86/4(2) pkts 3.018029
[  1] 1729.00-1730.00 sec   116 KBytes   953 Kbits/sec  11.370 ms 4/85 (4.7%) 31.453/9.095/77.085/13.653 ms 83 pps 81/3(1) pkts 3.785604
[  1] 1730.00-1731.00 sec   131 KBytes  1.07 Mbits/sec  13.079 ms 1/92 (1.1%) 42.033/16.401/76.482/17.939 ms 89 pps 91/4(2) pkts 3.182497
[  1] 1731.00-1732.00 sec   122 KBytes  1000 Kbits/sec   9.486 ms 4/89 (4.5%) 32.941/10.029/63.030/12.127 ms 84 pps 85/3(1) pkts 3.793121
[  1] 1732.00-1733.00 sec   131 KBytes  1.07 Mbits/sec   8.628 ms 0/91 (0%) 29.602/10.092/58.892/9.934 ms 91 pps 91/3(1) pkts 4.518906
[  1] 1733.00-1734.00 sec   118 KBytes   964 Kbits/sec   9.443 ms 4/86 (4.7%) 32.024/10.219/77.034/11.334 ms 83 pps 82/3(1) pkts 3.764052
[  1] 1734.00-1735.00 sec   125 KBytes  1.02 Mbits/sec  10.299 ms 3/90 (3.3%) 34.034/10.040/90.301/15.277 ms 87 pps 87/3(1) pkts 3.757658
[  1] 1735.00-1736.00 sec   113 KBytes   929 Kbits/sec   7.608 ms 4/83 (4.8%) 31.481/12.566/83.778/15.005 ms 86 pps 79/3(1) pkts 3.688923
[  1] 1736.00-1737.00 sec   128 KBytes  1.05 Mbits/sec  12.106 ms 4/93 (4.3%) 38.046/9.881/91.654/16.611 ms 85 pps 89/3(1) pkts 3.438748
[  1] 1737.00-1738.00 sec   123 KBytes  1.01 Mbits/sec  11.898 ms 1/87 (1.1%) 41.978/17.436/76.498/17.329 ms 87 pps 86/4(2) pkts 3.011603
[  1] 1738.00-1739.00 sec   128 KBytes  1.05 Mbits/sec  12.897 ms 2/91 (2.2%) 42.302/15.654/76.613/17.955 ms 89 pps 89/4(2) pkts 3.092776
[  1] 1739.00-1740.00 sec   131 KBytes  1.07 Mbits/sec  12.563 ms 2/93 (2.2%) 42.051/16.450/76.479/17.572 ms 87 pps 91/4(2) pkts 3.181116
[  1] 1740.00-1741.00 sec   123 KBytes  1.01 Mbits/sec  11.993 ms 1/87 (1.1%) 41.432/15.618/74.856/17.478 ms 87 pps 86/4(2) pkts 3.051239
[  1] 1741.00-1742.00 sec   119 KBytes   976 Kbits/sec  10.772 ms 5/88 (5.7%) 36.050/13.580/90.113/16.882 ms 85 pps 83/3(1) pkts 3.384473
[  1] 1742.00-1743.00 sec   123 KBytes  1.01 Mbits/sec   9.524 ms 6/92 (6.5%) 33.352/10.153/79.316/12.994 ms 83 pps 86/3(1) pkts 3.790439
[  1] 1743.00-1744.00 sec   128 KBytes  1.05 Mbits/sec   8.463 ms 2/91 (2.2%) 28.926/10.927/68.086/11.197 ms 88 pps 89/3(1) pkts 4.522933
[  1] 1744.00-1745.00 sec   116 KBytes   953 Kbits/sec  11.726 ms 7/88 (8%) 40.164/13.264/89.986/18.702 ms 82 pps 81/3(2) pkts 2.964571
[  1] 1745.00-1746.00 sec   122 KBytes  1000 Kbits/sec   9.491 ms 3/88 (3.4%) 38.692/10.106/98.932/18.667 ms 85 pps 85/3(2) pkts 3.229329
[  1] 1746.00-1747.00 sec   126 KBytes  1.03 Mbits/sec  11.753 ms 1/89 (1.1%) 31.028/9.969/89.579/14.260 ms 87 pps 88/3(1) pkts 4.169188
[  1] 1747.00-1748.00 sec   119 KBytes   976 Kbits/sec  11.521 ms 4/87 (4.6%) 39.158/10.855/78.855/16.785 ms 87 pps 83/3(1) pkts 3.115845
[  1] 1748.00-1749.00 sec   132 KBytes  1.08 Mbits/sec  12.575 ms 1/93 (1.1%) 41.506/15.853/76.062/17.907 ms 88 pps 92/4(2) pkts 3.258355
[  1] 1749.00-1750.00 sec   119 KBytes   976 Kbits/sec  12.667 ms 2/85 (2.4%) 41.982/16.756/76.791/17.529 ms 87 pps 83/4(2) pkts 2.906274
[  1] 1750.00-1751.00 sec   131 KBytes  1.07 Mbits/sec   7.883 ms 2/93 (2.2%) 32.427/10.050/73.403/13.748 ms 87 pps 91/3(1) pkts 4.125323
[  1] 1751.00-1752.00 sec   116 KBytes   953 Kbits/sec  12.799 ms 8/89 (9%) 39.278/9.958/89.348/18.233 ms 81 pps 81/3(1) pkts 3.031448
[  1] 1752.00-1753.00 sec   123 KBytes  1.01 Mbits/sec  10.386 ms 4/90 (4.4%) 35.937/10.181/74.022/15.382 ms 86 pps 86/3(1) pkts 3.517804
[  1] 1753.00-1754.00 sec   121 KBytes   988 Kbits/sec  12.517 ms 4/88 (4.5%) 36.288/11.945/77.154/14.835 ms 84 pps 84/3(1) pkts 3.402791
[  1] 1754.00-1755.00 sec   128 KBytes  1.05 Mbits/sec   9.208 ms 1/90 (1.1%) 37.867/13.385/75.272/17.007 ms 88 pps 89/3(1) pkts 3.455005
[  1] 1755.00-1756.00 sec   119 KBytes   976 Kbits/sec  11.043 ms 4/87 (4.6%) 41.787/16.038/90.036/18.567 ms 85 pps 83/4(2) pkts 2.919820
[  1] 1756.00-1757.00 sec   119 KBytes   976 Kbits/sec  12.797 ms 4/87 (4.6%) 39.096/13.234/90.903/18.207 ms 85 pps 83/3(2) pkts 3.120747
[  1] 1757.00-1758.00 sec   128 KBytes  1.05 Mbits/sec  12.241 ms 4/93 (4.3%) 38.756/13.500/89.949/17.862 ms 86 pps 89/3(2) pkts 3.375766
[  1] 1758.00-1759.00 sec   123 KBytes  1.01 Mbits/sec   8.131 ms 2/88 (2.3%) 35.107/10.138/73.618/14.827 ms 87 pps 86/3(1) pkts 3.600942
[  1] 1759.00-1760.00 sec   126 KBytes  1.03 Mbits/sec   9.327 ms 2/90 (2.2%) 28.343/9.300/62.351/10.729 ms 88 pps 88/2(1) pkts 4.564017
[  1] 1760.00-1761.00 sec   118 KBytes   964 Kbits/sec  10.213 ms 4/86 (4.7%) 31.932/12.889/90.471/15.446 ms 84 pps 82/3(1) pkts 3.774947
[  1] 1761.00-1762.00 sec   123 KBytes  1.01 Mbits/sec  12.309 ms 3/89 (3.4%) 36.441/10.519/80.809/15.120 ms 87 pps 86/3(1) pkts 3.469183
[  1] 1762.00-1763.00 sec   125 KBytes  1.02 Mbits/sec   6.766 ms 2/89 (2.2%) 31.490/9.230/73.060/14.985 ms 87 pps 87/3(1) pkts 4.061249
[  1] 1763.00-1764.00 sec   122 KBytes  1000 Kbits/sec  13.060 ms 4/89 (4.5%) 40.674/10.497/91.112/18.762 ms 85 pps 85/3(2) pkts 3.072019
[  1] 1764.00-1765.00 sec   125 KBytes  1.02 Mbits/sec  11.764 ms 4/91 (4.4%) 39.338/16.792/76.723/15.871 ms 84 pps 87/3(1) pkts 3.251056
[  1] 1765.00-1766.00 sec   123 KBytes  1.01 Mbits/sec  11.179 ms 2/88 (2.3%) 38.681/13.094/90.778/18.429 ms 88 pps 86/3(2) pkts 3.268257
[  1] 1766.00-1767.00 sec   128 KBytes  1.05 Mbits/sec  10.107 ms 2/91 (2.2%) 38.651/13.218/89.989/17.887 ms 88 pps 89/3(2) pkts 3.384930
[  1] 1767.00-1768.00 sec   123 KBytes  1.01 Mbits/sec  11.611 ms 4/90 (4.4%) 32.321/12.640/90.663/16.616 ms 84 pps 86/3(1) pkts 3.911423
[  1] 1768.00-1769.00 sec   122 KBytes  1000 Kbits/sec  12.700 ms 1/86 (1.2%) 35.814/10.514/75.784/14.581 ms 89 pps 85/3(1) pkts 3.488907
[  1] 1769.00-1770.00 sec   132 KBytes  1.08 Mbits/sec  11.612 ms 1/93 (1.1%) 33.496/13.087/75.775/15.319 ms 88 pps 92/3(1) pkts 4.037441
[  1] 1770.00-1771.00 sec   125 KBytes  1.02 Mbits/sec   8.950 ms 0/87 (0%) 32.618/13.103/73.246/14.656 ms 88 pps 87/3(1) pkts 3.920877
[  1] 1771.00-1772.00 sec   129 KBytes  1.06 Mbits/sec   8.083 ms 1/91 (1.1%) 34.811/12.939/75.793/16.566 ms 89 pps 90/3(1) pkts 3.800568
[  1] 1772.00-1773.00 sec   128 KBytes  1.05 Mbits/sec   9.381 ms 1/90 (1.1%) 36.131/12.883/76.032/16.538 ms 89 pps 89/3(1) pkts 3.620994
[  1] 1773.00-1774.00 sec   122 KBytes  1000 Kbits/sec  12.845 ms 3/88 (3.4%) 43.026/15.685/90.523/19.121 ms 85 pps 85/4(2) pkts 2.904041
[  1] 1774.00-1775.00 sec   122 KBytes  1000 Kbits/sec   7.714 ms 1/86 (1.2%) 36.043/10.069/76.695/17.274 ms 89 pps 85/3(2) pkts 3.466706
[  1] 1775.00-1776.00 sec   123 KBytes  1.01 Mbits/sec  12.525 ms 3/89 (3.4%) 38.164/10.044/90.504/16.820 ms 86 pps 86/3(1) pkts 3.312527
[  1] 1776.00-1777.00 sec   129 KBytes  1.06 Mbits/sec  11.607 ms 3/93 (3.2%) 32.975/10.067/73.549/12.841 ms 86 pps 90/3(1) pkts 4.012105
[  1] 1777.00-1778.00 sec   122 KBytes  1000 Kbits/sec   9.884 ms 3/88 (3.4%) 38.025/9.691/75.056/14.946 ms 86 pps 85/3(1) pkts 3.285970
[  1] 1778.00-1779.00 sec   125 KBytes  1.02 Mbits/sec  12.249 ms 3/90 (3.3%) 37.499/12.219/89.621/17.843 ms 87 pps 87/3(2) pkts 3.410510
[  1] 1779.00-1780.00 sec   121 KBytes   988 Kbits/sec   8.996 ms 1/85 (1.2%) 36.338/13.091/76.009/16.624 ms 89 pps 84/3(1) pkts 3.398091
[  1] 1780.00-1781.00 sec   126 KBytes  1.03 Mbits/sec  10.677 ms 4/92 (4.3%) 41.418/15.918/90.745/18.176 ms 84 pps 88/3(2) pkts 3.123303
[  1] 1781.00-1782.00 sec   119 KBytes   976 Kbits/sec  12.953 ms 4/87 (4.6%) 39.954/13.267/90.750/18.709 ms 86 pps 83/3(2) pkts 3.053743
[  1] 1782.00-1783.00 sec   126 KBytes  1.03 Mbits/sec  10.370 ms 3/91 (3.3%) 32.089/10.148/73.608/11.801 ms 85 pps 88/3(1) pkts 4.031248
[  1] 1783.00-1784.00 sec   126 KBytes  1.03 Mbits/sec  10.445 ms 2/90 (2.2%) 40.038/10.048/76.200/17.565 ms 87 pps 88/3(2) pkts 3.230891
[  1] 1784.00-1785.00 sec   122 KBytes  1000 Kbits/sec   9.235 ms 4/89 (4.5%) 32.361/10.540/77.187/11.259 ms 85 pps 85/3(1) pkts 3.861100
[  1] 1785.00-1786.00 sec   122 KBytes  1000 Kbits/sec  12.534 ms 2/87 (2.3%) 41.195/11.783/76.605/17.507 ms 89 pps 85/4(2) pkts 3.033171
[  1] 1786.00-1787.00 sec   123 KBytes  1.01 Mbits/sec  11.982 ms 1/87 (1.1%) 41.580/15.748/75.806/17.512 ms 87 pps 86/4(2) pkts 3.040418
[  1] 1787.00-1788.00 sec   128 KBytes  1.05 Mbits/sec  13.063 ms 2/91 (2.2%) 42.097/15.809/76.613/18.090 ms 89 pps 89/4(2) pkts 3.107794
[  1] 1788.00-1789.00 sec   129 KBytes  1.06 Mbits/sec   9.152 ms 1/91 (1.1%) 32.878/10.414/76.794/12.870 ms 87 pps 90/3(1) pkts 4.023947
[  1] 1789.00-1790.00 sec   128 KBytes  1.05 Mbits/sec  12.851 ms 2/91 (2.2%) 41.894/15.492/76.358/18.006 ms 89 pps 89/4(2) pkts 3.122901
[  1] 1790.00-1791.00 sec   122 KBytes  1000 Kbits/sec  10.284 ms 4/89 (4.5%) 34.601/9.914/73.709/14.140 ms 86 pps 85/3(1) pkts 3.611192
[  1] 1791.00-1792.00 sec   121 KBytes   988 Kbits/sec  12.613 ms 5/89 (5.6%) 37.642/12.859/76.949/15.945 ms 83 pps 84/3(1) pkts 3.280344
[  1] 1792.00-1793.00 sec   126 KBytes  1.03 Mbits/sec  11.110 ms 2/90 (2.2%) 38.720/13.304/89.985/18.072 ms 87 pps 88/3(2) pkts 3.340947
[  1] 1793.00-1794.00 sec   123 KBytes  1.01 Mbits/sec  10.375 ms 3/89 (3.4%) 38.606/13.292/79.071/17.018 ms 87 pps 86/3(1) pkts 3.274628
[  1] 1794.00-1795.00 sec   122 KBytes  1000 Kbits/sec  11.421 ms 4/89 (4.5%) 41.017/15.008/89.665/18.738 ms 85 pps 85/3(2) pkts 3.046324
[  1] 1795.00-1796.00 sec   122 KBytes  1000 Kbits/sec  12.824 ms 4/89 (4.5%) 38.650/13.124/90.771/18.188 ms 85 pps 85/3(2) pkts 3.232893
[  1] 1796.00-1797.00 sec   118 KBytes   964 Kbits/sec  11.792 ms 4/86 (4.7%) 38.941/12.060/90.767/18.220 ms 85 pps 82/3(2) pkts 3.095421
[  1] 1797.00-1798.00 sec   128 KBytes  1.05 Mbits/sec  12.038 ms 3/92 (3.3%) 38.119/13.213/89.838/17.906 ms 86 pps 89/3(2) pkts 3.432150
[  1] 1798.00-1798.86 sec   111 KBytes  1.06 Mbits/sec   8.966 ms 1/78 (1.3%) 36.640/13.363/76.056/17.061 ms 89 pps 77/3(2) pkts 3.603461
[  1] 0.00-1798.86 sec   218 MBytes  1.01 Mbits/sec   8.966 ms 5262/160500 (3.3%) 37.940/9.095/1179.509/24.937 ms 86 pps 155238/3(2) pkts 3.343653
[  2] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41131 (reverse) (no-udp-fin) (sock=4) (peer 2.1.7)
[ ID] Interval        Transfer     Bandwidth      Write/Err  PPS
[  2] 0.00-1.00 sec   129 KBytes  1.06 Mbits/sec  90/0       90 pps
