------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 1499.00-1500.00 sec   118 KBytes   964 Kbits/sec   9.730 ms 3/85 (3.5%) 32.550/11.632/127.959/19.928 ms 86 pps 82/3(2) pkts 3.703263
[  1] 1500.00-1501.00 sec   129 KBytes  1.06 Mbits/sec  10.764 ms 4/94 (4.3%) 31.969/9.993/94.218/15.216 ms 86 pps 90/3(1) pkts 4.138421
[  1] 1501.00-1502.00 sec   122 KBytes  1000 Kbits/sec  10.611 ms 3/88 (3.4%) 31.599/9.459/93.956/14.673 ms 86 pps 85/3(1) pkts 3.954254
[  1] 1502.00-1503.00 sec   123 KBytes  1.01 Mbits/sec   9.733 ms 3/89 (3.4%) 28.327/9.515/64.017/11.319 ms 86 pps 86/2(1) pkts 4.462867
[  1] 1503.00-1504.00 sec   123 KBytes  1.01 Mbits/sec  10.536 ms 3/89 (3.4%) 28.676/9.908/62.328/11.338 ms 86 pps 86/2(1) pkts 4.408511
[  1] 1504.00-1505.00 sec   126 KBytes  1.03 Mbits/sec  10.407 ms 2/90 (2.2%) 28.782/9.121/60.573/10.863 ms 88 pps 88/3(1) pkts 4.494408
[  1] 1505.00-1506.00 sec   123 KBytes  1.01 Mbits/sec   9.260 ms 4/90 (4.4%) 30.326/10.820/61.771/10.742 ms 85 pps 86/3(1) pkts 4.168738
[  1] 1506.00-1507.00 sec   122 KBytes  1000 Kbits/sec   9.803 ms 2/87 (2.3%) 28.485/9.312/60.951/10.939 ms 88 pps 85/3(1) pkts 4.386588
[  1] 1507.00-1508.00 sec   122 KBytes  1000 Kbits/sec  12.135 ms 5/90 (5.6%) 30.773/9.967/64.422/12.223 ms 83 pps 85/3(1) pkts 4.060365
[  1] 1508.00-1509.00 sec   126 KBytes  1.03 Mbits/sec  12.403 ms 1/89 (1.1%) 30.531/10.953/66.427/12.272 ms 88 pps 88/3(1) pkts 4.237030
[  1] 1509.00-1510.00 sec   122 KBytes  1000 Kbits/sec  10.828 ms 3/88 (3.4%) 32.265/9.668/94.298/14.929 ms 85 pps 85/3(1) pkts 3.872572
[  1] 1510.00-1511.00 sec   122 KBytes  1000 Kbits/sec  10.713 ms 4/89 (4.5%) 30.558/10.367/61.046/11.329 ms 85 pps 85/3(1) pkts 4.088971
[  1] 1511.00-1512.00 sec   128 KBytes  1.05 Mbits/sec   9.270 ms 1/90 (1.1%) 27.887/9.332/60.741/10.649 ms 91 pps 89/3(1) pkts 4.691516
[  1] 1512.00-1513.00 sec   118 KBytes   964 Kbits/sec   9.460 ms 4/86 (4.7%) 31.518/9.525/101.258/16.970 ms 84 pps 82/3(1) pkts 3.824434
[  1] 1513.00-1514.00 sec   116 KBytes   953 Kbits/sec   9.340 ms 9/90 (10%) 31.490/10.750/62.117/10.937 ms 80 pps 81/3(1) pkts 3.781153
[  1] 1514.00-1515.00 sec   128 KBytes  1.05 Mbits/sec   7.945 ms 3/92 (3.3%) 28.870/9.491/60.418/10.729 ms 87 pps 89/3(1) pkts 4.531711
[  1] 1515.00-1516.00 sec   122 KBytes  1000 Kbits/sec   9.087 ms 5/90 (5.6%) 30.077/9.754/67.918/13.151 ms 85 pps 85/3(1) pkts 4.154340
[  1] 1516.00-1517.00 sec   125 KBytes  1.02 Mbits/sec  10.646 ms 0/87 (0%) 28.482/9.522/62.754/11.732 ms 88 pps 87/3(1) pkts 4.490154
[  1] 1517.00-1518.00 sec   121 KBytes   988 Kbits/sec   7.912 ms 5/89 (5.6%) 30.659/9.729/64.159/11.607 ms 85 pps 84/3(1) pkts 4.027529
[  1] 1518.00-1519.00 sec   128 KBytes  1.05 Mbits/sec  11.107 ms 2/91 (2.2%) 30.032/9.725/64.241/12.131 ms 88 pps 89/3(1) pkts 4.356391
[  1] 1519.00-1520.00 sec   121 KBytes   988 Kbits/sec  10.890 ms 6/90 (6.7%) 30.154/9.443/78.110/12.861 ms 84 pps 84/3(1) pkts 4.095039
[  1] 1520.00-1521.00 sec   122 KBytes  1000 Kbits/sec   9.465 ms 4/89 (4.5%) 33.140/9.775/88.931/14.935 ms 84 pps 85/3(1) pkts 3.770353
[  1] 1521.00-1522.00 sec   126 KBytes  1.03 Mbits/sec  10.187 ms 0/88 (0%) 28.109/9.602/61.488/10.612 ms 89 pps 88/3(1) pkts 4.602128
[  1] 1522.00-1523.00 sec   113 KBytes   929 Kbits/sec   9.981 ms 5/84 (6%) 31.808/10.569/83.042/13.468 ms 84 pps 79/3(1) pkts 3.650989
[  1] 1523.00-1524.00 sec   131 KBytes  1.07 Mbits/sec   8.939 ms 3/94 (3.2%) 31.395/10.998/93.925/14.547 ms 87 pps 91/3(1) pkts 4.260805
[  1] 1524.00-1525.00 sec   129 KBytes  1.06 Mbits/sec   9.635 ms 0/90 (0%) 27.570/9.199/60.693/9.791 ms 88 pps 90/2(1) pkts 4.798617
[  1] 1525.00-1526.00 sec   121 KBytes   988 Kbits/sec   8.820 ms 3/87 (3.4%) 28.138/9.800/59.548/9.697 ms 87 pps 84/2(1) pkts 4.388301
[  1] 1526.00-1527.00 sec   123 KBytes  1.01 Mbits/sec   9.763 ms 4/90 (4.4%) 30.547/9.586/62.841/11.572 ms 84 pps 86/3(1) pkts 4.138604
[  1] 1527.00-1528.00 sec   126 KBytes  1.03 Mbits/sec  11.305 ms 2/90 (2.2%) 31.238/9.544/63.397/12.584 ms 87 pps 88/3(1) pkts 4.141130
[  1] 1528.00-1529.00 sec   125 KBytes  1.02 Mbits/sec   8.472 ms 3/90 (3.3%) 29.197/9.728/61.293/11.019 ms 87 pps 87/3(1) pkts 4.380229
[  1] 1529.00-1530.00 sec   122 KBytes  1000 Kbits/sec   9.092 ms 5/90 (5.6%) 30.519/9.605/63.039/10.757 ms 84 pps 85/3(1) pkts 4.094212
[  1] 1530.00-1531.00 sec   123 KBytes  1.01 Mbits/sec   9.790 ms 2/88 (2.3%) 29.659/9.563/62.791/11.305 ms 86 pps 86/3(1) pkts 4.262448
[  1] 1531.00-1532.00 sec   123 KBytes  1.01 Mbits/sec   9.323 ms 4/90 (4.4%) 30.421/9.464/63.019/11.839 ms 85 pps 86/3(1) pkts 4.155669
[  1] 1532.00-1533.00 sec   119 KBytes   976 Kbits/sec   8.423 ms 6/89 (6.7%) 29.185/9.387/60.080/12.041 ms 83 pps 83/2(1) pkts 4.180586
[  1] 1533.00-1534.00 sec   116 KBytes   953 Kbits/sec  10.333 ms 5/86 (5.8%) 33.295/9.161/101.084/17.698 ms 84 pps 81/3(1) pkts 3.576256
[  1] 1534.00-1535.00 sec   119 KBytes   976 Kbits/sec   9.244 ms 3/86 (3.5%) 28.769/9.579/63.887/11.956 ms 85 pps 83/2(1) pkts 4.240951
[  1] 1535.00-1536.00 sec   122 KBytes  1000 Kbits/sec  11.645 ms 7/92 (7.6%) 36.323/10.217/93.623/18.744 ms 83 pps 85/3(2) pkts 3.439976
[  1] 1536.00-1537.00 sec   132 KBytes  1.08 Mbits/sec   9.545 ms 0/92 (0%) 28.885/9.285/63.235/11.637 ms 90 pps 92/3(1) pkts 4.682055
[  1] 1537.00-1538.00 sec   123 KBytes  1.01 Mbits/sec   9.895 ms 3/89 (3.4%) 33.700/10.015/94.092/15.541 ms 86 pps 86/3(1) pkts 3.751313
[  1] 1538.00-1539.00 sec   125 KBytes  1.02 Mbits/sec   9.985 ms 1/88 (1.1%) 30.906/10.529/105.282/16.830 ms 88 pps 87/3(1) pkts 4.138027
[  1] 1539.00-1540.00 sec   123 KBytes  1.01 Mbits/sec  11.419 ms 5/91 (5.5%) 35.633/9.857/94.320/18.203 ms 84 pps 86/3(2) pkts 3.547838
[  1] 1540.00-1541.00 sec   122 KBytes  1000 Kbits/sec   8.751 ms 2/87 (2.3%) 29.066/10.998/60.789/9.942 ms 84 pps 85/2(1) pkts 4.298896
[  1] 1541.00-1542.00 sec   126 KBytes  1.03 Mbits/sec  10.596 ms 3/91 (3.3%) 30.333/9.632/64.235/12.029 ms 88 pps 88/3(1) pkts 4.264605
[  1] 1542.00-1543.00 sec   126 KBytes  1.03 Mbits/sec   9.952 ms 0/88 (0%) 26.962/10.369/60.931/9.688 ms 90 pps 88/2(1) pkts 4.797793
[  1] 1543.00-1544.00 sec   118 KBytes   964 Kbits/sec  13.100 ms 6/88 (6.8%) 33.943/9.718/94.009/15.977 ms 81 pps 82/3(1) pkts 3.551244
[  1] 1544.00-1545.00 sec   123 KBytes  1.01 Mbits/sec   9.819 ms 3/89 (3.4%) 33.014/9.607/94.020/15.467 ms 86 pps 86/3(1) pkts 3.829280
[  1] 1545.00-1546.00 sec   123 KBytes  1.01 Mbits/sec  10.201 ms 5/91 (5.5%) 29.934/10.013/61.365/11.227 ms 85 pps 86/3(1) pkts 4.223247
[  1] 1546.00-1547.00 sec   129 KBytes  1.06 Mbits/sec  10.230 ms 0/90 (0%) 28.694/10.342/61.413/10.595 ms 90 pps 90/3(1) pkts 4.610724
[  1] 1547.00-1548.00 sec   128 KBytes  1.05 Mbits/sec  10.592 ms 0/89 (0%) 28.157/10.364/61.345/10.775 ms 89 pps 89/3(1) pkts 4.646521
[  1] 1548.00-1549.00 sec   121 KBytes   988 Kbits/sec   9.076 ms 2/86 (2.3%) 27.936/9.500/60.694/9.909 ms 87 pps 84/2(1) pkts 4.420175
[  1] 1549.00-1550.00 sec   125 KBytes  1.02 Mbits/sec  12.178 ms 5/92 (5.4%) 36.913/9.351/101.162/20.003 ms 84 pps 87/3(2) pkts 3.464637
[  1] 1550.00-1551.00 sec   125 KBytes  1.02 Mbits/sec   9.698 ms 2/89 (2.2%) 31.001/9.592/74.452/13.875 ms 87 pps 87/3(1) pkts 4.125384
[  1] 1551.00-1552.00 sec   126 KBytes  1.03 Mbits/sec  10.155 ms 1/89 (1.1%) 32.059/10.098/107.668/17.457 ms 88 pps 88/3(2) pkts 4.035045
[  1] 1552.00-1553.00 sec   125 KBytes  1.02 Mbits/sec  10.978 ms 3/90 (3.3%) 28.607/9.834/62.213/11.162 ms 87 pps 87/2(1) pkts 4.470568
[  1] 1553.00-1554.00 sec   121 KBytes   988 Kbits/sec  10.747 ms 5/89 (5.6%) 31.809/10.338/61.946/12.189 ms 84 pps 84/3(1) pkts 3.881890
[  1] 1554.00-1555.00 sec   122 KBytes  1000 Kbits/sec  10.353 ms 4/89 (4.5%) 33.586/10.477/94.119/17.070 ms 86 pps 85/3(1) pkts 3.720333
[  1] 1555.00-1556.00 sec   118 KBytes   964 Kbits/sec  11.566 ms 7/89 (7.9%) 35.076/9.958/83.015/15.981 ms 81 pps 82/3(1) pkts 3.436557
[  1] 1556.00-1557.00 sec   123 KBytes  1.01 Mbits/sec   9.115 ms 2/88 (2.3%) 29.608/10.008/67.395/11.522 ms 86 pps 86/3(1) pkts 4.269762
[  1] 1557.00-1558.00 sec   119 KBytes   976 Kbits/sec  10.130 ms 6/89 (6.7%) 31.233/9.678/61.661/12.143 ms 83 pps 83/3(1) pkts 3.906477
[  1] 1558.00-1559.00 sec   119 KBytes   976 Kbits/sec  11.275 ms 5/88 (5.7%) 34.920/9.610/94.177/18.728 ms 86 pps 83/3(2) pkts 3.493942
[  1] 1559.00-1560.00 sec   121 KBytes   988 Kbits/sec   9.548 ms 7/91 (7.7%) 31.579/10.513/61.412/11.379 ms 81 pps 84/3(1) pkts 3.910149
[  1] 1560.00-1561.00 sec   123 KBytes  1.01 Mbits/sec   9.586 ms 4/90 (4.4%) 33.160/9.545/88.930/15.764 ms 87 pps 86/3(1) pkts 3.812395
[  1] 1561.00-1562.00 sec   113 KBytes   929 Kbits/sec  10.230 ms 8/87 (9.2%) 34.616/9.927/83.613/15.769 ms 80 pps 79/3(1) pkts 3.354833
[  1] 1562.00-1563.00 sec   129 KBytes  1.06 Mbits/sec   9.323 ms 1/91 (1.1%) 31.343/9.436/94.033/15.450 ms 88 pps 90/3(1) pkts 4.221047
[  1] 1563.00-1564.00 sec   128 KBytes  1.05 Mbits/sec   9.856 ms 0/89 (0%) 27.680/10.574/61.388/10.074 ms 89 pps 89/2(1) pkts 4.726512
[  1] 1564.00-1565.00 sec   121 KBytes   988 Kbits/sec  10.162 ms 4/88 (4.5%) 30.759/9.543/62.945/11.746 ms 84 pps 84/3(1) pkts 4.014436
[  1] 1565.00-1566.00 sec   128 KBytes  1.05 Mbits/sec  11.064 ms 2/91 (2.2%) 33.778/9.487/94.120/17.994 ms 88 pps 89/3(2) pkts 3.873203
[  1] 1566.00-1567.00 sec   125 KBytes  1.02 Mbits/sec   9.623 ms 3/90 (3.3%) 28.699/9.590/62.750/11.256 ms 87 pps 87/2(1) pkts 4.456297
[  1] 1567.00-1568.00 sec   115 KBytes   941 Kbits/sec   9.775 ms 4/84 (4.8%) 30.083/9.595/61.794/11.624 ms 83 pps 80/2(1) pkts 3.909186
[  1] 1568.00-1569.00 sec   126 KBytes  1.03 Mbits/sec   9.290 ms 5/93 (5.4%) 29.573/11.026/63.061/11.363 ms 85 pps 88/3(1) pkts 4.374317
[  1] 1569.00-1570.00 sec   125 KBytes  1.02 Mbits/sec   9.868 ms 2/89 (2.2%) 28.725/9.527/58.891/10.639 ms 87 pps 87/2(1) pkts 4.452275
[  1] 1570.00-1571.00 sec   122 KBytes  1000 Kbits/sec  10.486 ms 3/88 (3.4%) 31.334/9.490/64.102/12.003 ms 85 pps 85/3(1) pkts 3.987681
[  1] 1571.00-1572.00 sec   126 KBytes  1.03 Mbits/sec   8.926 ms 3/91 (3.3%) 33.428/9.165/93.904/18.469 ms 88 pps 88/3(2) pkts 3.869856
[  1] 1572.00-1573.00 sec   123 KBytes  1.01 Mbits/sec  10.369 ms 4/90 (4.4%) 30.818/9.648/66.065/12.342 ms 85 pps 86/3(1) pkts 4.102187
[  1] 1573.00-1574.00 sec   119 KBytes   976 Kbits/sec  10.097 ms 5/88 (5.7%) 33.742/9.467/94.004/17.533 ms 83 pps 83/3(1) pkts 3.615994
[  1] 1574.00-1575.00 sec   121 KBytes   988 Kbits/sec   9.252 ms 5/89 (5.6%) 30.712/9.856/61.618/11.740 ms 84 pps 84/3(1) pkts 4.020602
[  1] 1575.00-1576.00 sec   122 KBytes  1000 Kbits/sec   9.944 ms 3/88 (3.4%) 30.949/9.405/78.410/13.691 ms 86 pps 85/3(1) pkts 4.037329
[  1] 1576.00-1577.00 sec   119 KBytes   976 Kbits/sec   9.279 ms 5/88 (5.7%) 31.525/9.998/93.987/15.256 ms 86 pps 83/3(1) pkts 3.870322
[  1] 1577.00-1578.00 sec   126 KBytes  1.03 Mbits/sec   8.434 ms 2/90 (2.2%) 29.085/10.720/61.516/10.258 ms 85 pps 88/2(1) pkts 4.447709
[  1] 1578.00-1579.00 sec   126 KBytes  1.03 Mbits/sec  10.082 ms 2/90 (2.2%) 33.829/10.313/94.049/17.867 ms 88 pps 88/3(2) pkts 3.823979
[  1] 1579.00-1580.00 sec   122 KBytes  1000 Kbits/sec   9.581 ms 5/90 (5.6%) 30.238/9.543/62.428/11.742 ms 85 pps 85/3(1) pkts 4.132245
[  1] 1580.00-1581.00 sec   123 KBytes  1.01 Mbits/sec  12.074 ms 4/90 (4.4%) 36.013/9.442/94.296/16.657 ms 85 pps 86/3(1) pkts 3.510440
[  1] 1581.00-1582.00 sec   123 KBytes  1.01 Mbits/sec  10.737 ms 1/87 (1.1%) 32.525/9.843/94.367/15.240 ms 87 pps 86/3(1) pkts 3.886912
[  1] 1582.00-1583.00 sec   128 KBytes  1.05 Mbits/sec  10.750 ms 1/90 (1.1%) 30.570/10.285/93.748/14.686 ms 89 pps 89/3(1) pkts 4.279648
[  1] 1583.00-1584.00 sec   122 KBytes  1000 Kbits/sec   8.892 ms 4/89 (4.5%) 30.679/9.437/63.055/11.774 ms 85 pps 85/3(1) pkts 4.072795
[  1] 1584.00-1585.00 sec   113 KBytes   929 Kbits/sec  10.217 ms 7/86 (8.1%) 32.795/9.570/66.012/12.938 ms 82 pps 79/3(1) pkts 3.541106
[  1] 1585.00-1586.00 sec   126 KBytes  1.03 Mbits/sec   6.422 ms 6/94 (6.4%) 29.961/10.151/62.220/10.541 ms 84 pps 88/3(1) pkts 4.317629
[  1] 1586.00-1587.00 sec   123 KBytes  1.01 Mbits/sec  10.941 ms 2/88 (2.3%) 29.573/10.091/61.363/11.434 ms 86 pps 86/3(1) pkts 4.274818
[  1] 1587.00-1588.00 sec   126 KBytes  1.03 Mbits/sec   8.562 ms 0/88 (0%) 29.203/9.740/64.176/11.025 ms 90 pps 88/3(1) pkts 4.429749
[  1] 1588.00-1589.00 sec   126 KBytes  1.03 Mbits/sec   8.110 ms 3/91 (3.3%) 28.483/9.440/64.053/11.166 ms 86 pps 88/2(1) pkts 4.541713
[  1] 1589.00-1590.00 sec   121 KBytes   988 Kbits/sec  10.142 ms 5/89 (5.6%) 32.684/10.852/93.787/14.789 ms 85 pps 84/3(1) pkts 3.778021
[  1] 1590.00-1591.00 sec   119 KBytes   976 Kbits/sec  10.206 ms 7/90 (7.8%) 35.480/9.553/88.517/17.041 ms 82 pps 83/3(1) pkts 3.438857
[  1] 1591.00-1592.00 sec   126 KBytes  1.03 Mbits/sec  11.516 ms 1/89 (1.1%) 32.730/9.747/107.628/18.247 ms 89 pps 88/3(2) pkts 3.952347
[  1] 1592.00-1593.00 sec   123 KBytes  1.01 Mbits/sec  10.604 ms 2/88 (2.3%) 30.650/10.018/61.166/11.830 ms 86 pps 86/3(1) pkts 4.124592
[  1] 1593.00-1594.00 sec   125 KBytes  1.02 Mbits/sec   7.539 ms 2/89 (2.2%) 29.017/9.661/64.203/11.286 ms 88 pps 87/3(1) pkts 4.407366
[  1] 1594.00-1595.00 sec   123 KBytes  1.01 Mbits/sec  10.546 ms 3/89 (3.4%) 28.995/9.958/62.341/11.453 ms 85 pps 86/2(1) pkts 4.360076
[  1] 1595.00-1596.00 sec   121 KBytes   988 Kbits/sec   9.715 ms 0/84 (0%) 26.923/9.080/58.052/10.012 ms 89 pps 84/2(1) pkts 4.586476
[  1] 1596.00-1597.00 sec   125 KBytes  1.02 Mbits/sec  12.443 ms 5/92 (5.4%) 37.878/10.184/101.861/19.933 ms 85 pps 87/3(2) pkts 3.376362
[  1] 1597.00-1598.00 sec   128 KBytes  1.05 Mbits/sec  11.501 ms 4/93 (4.3%) 30.110/9.419/65.273/14.407 ms 86 pps 89/3(1) pkts 4.345011
[  1] 1598.00-1599.00 sec   119 KBytes   976 Kbits/sec  11.107 ms 5/88 (5.7%) 34.518/9.531/93.892/15.879 ms 83 pps 83/3(1) pkts 3.534662
[  1] 1599.00-1600.00 sec   121 KBytes   988 Kbits/sec  10.655 ms 5/89 (5.6%) 34.411/9.680/93.885/16.081 ms 84 pps 84/3(1) pkts 3.588358
[  1] 1600.00-1601.00 sec   123 KBytes  1.01 Mbits/sec  11.329 ms 3/89 (3.4%) 33.036/9.586/93.778/16.185 ms 86 pps 86/3(1) pkts 3.826771
[  1] 1601.00-1602.00 sec   126 KBytes  1.03 Mbits/sec   9.194 ms 2/90 (2.2%) 32.138/9.876/89.364/14.554 ms 88 pps 88/3(1) pkts 4.025154
[  1] 1602.00-1603.00 sec   126 KBytes  1.03 Mbits/sec   9.928 ms 1/89 (1.1%) 30.534/10.143/64.494/12.588 ms 88 pps 88/3(1) pkts 4.236608
[  1] 1603.00-1604.00 sec   122 KBytes  1000 Kbits/sec  11.154 ms 5/90 (5.6%) 35.488/9.561/94.093/18.263 ms 85 pps 85/3(2) pkts 3.520932
[  1] 1604.00-1605.00 sec   121 KBytes   988 Kbits/sec  10.017 ms 3/87 (3.4%) 30.108/10.633/61.201/11.014 ms 86 pps 84/3(1) pkts 4.101276
[  1] 1605.00-1606.00 sec   125 KBytes  1.02 Mbits/sec  12.197 ms 3/90 (3.3%) 32.369/9.557/88.605/14.978 ms 85 pps 87/3(1) pkts 3.951029
[  1] 1606.00-1607.00 sec   128 KBytes  1.05 Mbits/sec  10.866 ms 1/90 (1.1%) 31.806/9.792/107.941/17.836 ms 89 pps 89/3(2) pkts 4.113350
[  1] 1607.00-1608.00 sec   123 KBytes  1.01 Mbits/sec   9.479 ms 0/86 (0%) 28.003/9.965/61.165/10.206 ms 89 pps 86/2(1) pkts 4.514458
[  1] 1608.00-1609.00 sec   118 KBytes   964 Kbits/sec  12.742 ms 6/88 (6.8%) 34.038/9.342/74.837/13.819 ms 83 pps 82/3(1) pkts 3.541369
[  1] 1609.00-1610.00 sec   131 KBytes  1.07 Mbits/sec   9.160 ms 2/93 (2.2%) 30.550/9.563/75.917/13.011 ms 88 pps 91/3(1) pkts 4.378745
[  1] 1610.00-1611.00 sec   121 KBytes   988 Kbits/sec  12.241 ms 5/89 (5.6%) 36.662/9.908/94.381/18.727 ms 83 pps 84/3(2) pkts 3.368038
[  1] 1611.00-1612.00 sec   122 KBytes  1000 Kbits/sec   9.516 ms 4/89 (4.5%) 30.699/12.505/87.169/13.552 ms 85 pps 85/3(1) pkts 4.070214
[  1] 1612.00-1613.00 sec   125 KBytes  1.02 Mbits/sec  10.733 ms 2/89 (2.2%) 34.398/9.599/94.244/17.977 ms 87 pps 87/3(2) pkts 3.717960
[  1] 1613.00-1614.00 sec   121 KBytes   988 Kbits/sec   9.659 ms 3/87 (3.4%) 28.842/10.020/60.273/10.885 ms 87 pps 84/3(1) pkts 4.281216
[  1] 1614.00-1615.00 sec   125 KBytes  1.02 Mbits/sec   9.278 ms 4/91 (4.4%) 30.895/10.838/61.383/11.931 ms 85 pps 87/3(1) pkts 4.139512
[  1] 1615.00-1616.00 sec   118 KBytes   964 Kbits/sec   9.497 ms 6/88 (6.8%) 31.696/10.463/65.670/12.107 ms 81 pps 82/3(1) pkts 3.802949
[  1] 1616.00-1617.00 sec   122 KBytes  1000 Kbits/sec  10.831 ms 6/91 (6.6%) 31.344/9.699/63.060/11.789 ms 84 pps 85/3(1) pkts 3.986394
[  1] 1617.00-1618.00 sec   123 KBytes  1.01 Mbits/sec   9.812 ms 3/89 (3.4%) 28.337/9.189/60.384/11.076 ms 86 pps 86/2(1) pkts 4.461375
[  1] 1618.00-1619.00 sec   126 KBytes  1.03 Mbits/sec  10.202 ms 0/88 (0%) 28.083/9.362/60.754/10.693 ms 89 pps 88/2(1) pkts 4.606426
[  1] 1619.00-1620.00 sec   125 KBytes  1.02 Mbits/sec  10.357 ms 3/90 (3.3%) 28.524/9.583/60.765/10.527 ms 87 pps 87/2(1) pkts 4.483519
[  1] 1620.00-1621.00 sec   128 KBytes  1.05 Mbits/sec  11.699 ms 1/90 (1.1%) 32.432/9.735/94.142/15.070 ms 88 pps 89/3(1) pkts 4.034036
[  1] 1621.00-1622.00 sec   122 KBytes  1000 Kbits/sec   9.972 ms 4/89 (4.5%) 31.764/9.951/93.775/14.828 ms 85 pps 85/3(1) pkts 3.933697
[  1] 1622.00-1623.00 sec   118 KBytes   964 Kbits/sec  11.004 ms 7/89 (7.9%) 31.558/9.482/62.315/12.180 ms 82 pps 82/3(1) pkts 3.819691
[  1] 1623.00-1624.00 sec   116 KBytes   953 Kbits/sec   8.753 ms 7/88 (8%) 30.364/9.457/62.614/10.834 ms 82 pps 81/2(1) pkts 3.921484
[  1] 1624.00-1625.00 sec   126 KBytes  1.03 Mbits/sec   7.295 ms 2/90 (2.2%) 27.602/11.462/59.149/9.258 ms 88 pps 88/2(1) pkts 4.686630
[  1] 1625.00-1626.00 sec   118 KBytes   964 Kbits/sec  10.092 ms 8/90 (8.9%) 33.090/9.707/67.084/14.017 ms 81 pps 82/3(1) pkts 3.642747
[  1] 1626.00-1627.00 sec   123 KBytes  1.01 Mbits/sec   8.088 ms 2/88 (2.3%) 29.039/9.444/62.656/11.166 ms 86 pps 86/2(1) pkts 4.353524
[  1] 1627.00-1628.00 sec   118 KBytes   964 Kbits/sec  12.990 ms 8/90 (8.9%) 33.596/13.212/98.332/16.005 ms 82 pps 82/3(1) pkts 3.587915
[  1] 1628.00-1629.00 sec   123 KBytes  1.01 Mbits/sec  10.069 ms 4/90 (4.4%) 31.057/9.816/65.591/13.149 ms 86 pps 86/3(1) pkts 4.070542
[  1] 1629.00-1630.00 sec   118 KBytes   964 Kbits/sec  10.640 ms 5/87 (5.7%) 32.470/9.945/72.082/13.076 ms 83 pps 82/3(1) pkts 3.712340
[  1] 1630.00-1631.00 sec   126 KBytes  1.03 Mbits/sec   8.279 ms 2/90 (2.2%) 27.032/11.404/58.810/9.175 ms 88 pps 88/2(1) pkts 4.785417
[  1] 1631.00-1632.00 sec   123 KBytes  1.01 Mbits/sec  10.106 ms 4/90 (4.4%) 29.755/9.131/58.759/10.487 ms 85 pps 86/3(1) pkts 4.248749
[  1] 1632.00-1633.00 sec   126 KBytes  1.03 Mbits/sec   9.216 ms 2/90 (2.2%) 27.759/9.359/55.604/9.438 ms 88 pps 88/2(1) pkts 4.660129
[  1] 1633.00-1634.00 sec   123 KBytes  1.01 Mbits/sec   9.695 ms 2/88 (2.3%) 28.947/11.428/58.899/9.845 ms 86 pps 86/2(1) pkts 4.367322
[  1] 1634.00-1635.00 sec   116 KBytes   953 Kbits/sec  10.935 ms 7/88 (8%) 32.468/10.083/87.052/15.175 ms 81 pps 81/3(1) pkts 3.667299
[  1] 1635.00-1636.00 sec   128 KBytes  1.05 Mbits/sec   9.689 ms 1/90 (1.1%) 28.294/10.051/64.650/11.907 ms 89 pps 89/3(1) pkts 4.623998
[  1] 1636.00-1637.00 sec   119 KBytes   976 Kbits/sec   9.406 ms 4/87 (4.6%) 29.932/9.735/63.087/11.425 ms 86 pps 83/3(1) pkts 4.076233
[  1] 1637.00-1638.00 sec   122 KBytes  1000 Kbits/sec   9.373 ms 4/89 (4.5%) 29.167/9.699/62.988/11.342 ms 86 pps 85/3(1) pkts 4.283916
[  1] 1638.00-1639.00 sec   129 KBytes  1.06 Mbits/sec  10.313 ms 2/92 (2.2%) 30.360/10.002/61.320/11.298 ms 87 pps 90/3(1) pkts 4.357746
[  1] 1639.00-1640.00 sec   122 KBytes  1000 Kbits/sec  10.642 ms 3/88 (3.4%) 32.977/9.263/94.935/15.898 ms 86 pps 85/3(1) pkts 3.788999
[  1] 1640.00-1641.00 sec   126 KBytes  1.03 Mbits/sec   9.965 ms 0/88 (0%) 27.922/9.487/60.501/10.016 ms 88 pps 88/2(1) pkts 4.632889
[  1] 1641.00-1642.00 sec   121 KBytes   988 Kbits/sec  11.292 ms 7/91 (7.7%) 37.385/10.269/94.013/18.484 ms 82 pps 84/3(2) pkts 3.302939
[  1] 1642.00-1643.00 sec   121 KBytes   988 Kbits/sec   9.582 ms 3/87 (3.4%) 31.735/9.543/88.849/14.835 ms 87 pps 84/3(1) pkts 3.891007
[  1] 1643.00-1644.00 sec   131 KBytes  1.07 Mbits/sec  12.282 ms 1/92 (1.1%) 34.345/9.922/107.886/18.845 ms 88 pps 91/3(2) pkts 3.894856
[  1] 1644.00-1645.00 sec   123 KBytes  1.01 Mbits/sec  10.473 ms 3/89 (3.4%) 32.317/9.778/89.004/15.348 ms 86 pps 86/3(1) pkts 3.911891
[  1] 1645.00-1646.00 sec   121 KBytes   988 Kbits/sec   9.100 ms 2/86 (2.3%) 30.019/9.345/64.474/11.456 ms 86 pps 84/3(1) pkts 4.113426
