------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 1358.00-1359.00 sec   111 KBytes   906 Kbits/sec   9.424 ms 8/85 (9.4%) 49.254/10.303/120.647/21.711 ms 78 pps 77/4(2) pkts 2.298095
[  1] 1359.00-1360.00 sec   119 KBytes   976 Kbits/sec  11.657 ms 10/93 (11%) 47.528/13.659/102.099/19.944 ms 82 pps 83/4(2) pkts 2.567127
[  1] 1360.00-1361.00 sec  97.6 KBytes   800 Kbits/sec  11.328 ms 16/84 (19%) 47.039/12.615/99.175/21.035 ms 73 pps 68/3(2) pkts 2.125033
[  1] 1361.00-1362.00 sec   121 KBytes   988 Kbits/sec  13.575 ms 7/91 (7.7%) 50.527/10.824/116.403/21.577 ms 81 pps 84/4(2) pkts 2.443818
[  1] 1362.00-1363.00 sec  96.2 KBytes   788 Kbits/sec   8.619 ms 20/87 (23%) 44.631/11.069/96.161/18.318 ms 68 pps 67/3(1) pkts 2.206784
[  1] 1363.00-1364.00 sec  74.6 KBytes   612 Kbits/sec  10.596 ms 39/91 (43%) 77.113/25.188/132.189/26.802 ms 50 pps 52/4(1) pkts 0.991277
[  1] 1364.00-1365.00 sec  76.1 KBytes   623 Kbits/sec   6.184 ms 30/83 (36%) 99.710/58.813/130.487/16.694 ms 53 pps 53/5(1) pkts 0.781364
[  1] 1365.00-1366.00 sec  70.3 KBytes   576 Kbits/sec   5.424 ms 41/90 (46%) 90.398/59.604/127.225/20.309 ms 51 pps 49/5(1) pkts 0.796806
[  1] 1366.00-1367.00 sec  71.8 KBytes   588 Kbits/sec   7.466 ms 44/94 (47%) 85.440/65.785/115.400/12.418 ms 48 pps 50/4(1) pkts 0.860256
[  1] 1367.00-1368.00 sec  73.2 KBytes   600 Kbits/sec   5.667 ms 38/89 (43%) 89.393/64.577/114.361/13.023 ms 51 pps 51/5(1) pkts 0.838659
[  1] 1368.00-1369.00 sec  87.6 KBytes   717 Kbits/sec  10.092 ms 28/89 (31%) 71.290/21.212/118.374/23.808 ms 61 pps 61/4(1) pkts 1.257821
[  1] 1369.00-1370.00 sec  83.3 KBytes   682 Kbits/sec   5.837 ms 34/92 (37%) 71.774/20.898/98.491/15.242 ms 59 pps 58/4(1) pkts 1.187895
[  1] 1370.00-1371.00 sec  91.9 KBytes   753 Kbits/sec  10.738 ms 24/88 (27%) 56.111/10.348/117.945/24.482 ms 64 pps 64/4(2) pkts 1.676670
[  1] 1371.00-1372.00 sec   118 KBytes   964 Kbits/sec   9.667 ms 8/90 (8.9%) 46.816/17.361/124.695/24.116 ms 81 pps 82/4(2) pkts 2.574776
[  1] 1372.00-1373.00 sec   102 KBytes   835 Kbits/sec   9.606 ms 15/86 (17%) 47.110/14.749/115.393/22.779 ms 74 pps 71/3(2) pkts 2.215470
[  1] 1373.00-1374.00 sec   106 KBytes   870 Kbits/sec   9.838 ms 19/93 (20%) 54.041/18.294/106.047/17.939 ms 71 pps 74/4(1) pkts 2.012908
[  1] 1374.00-1375.00 sec   109 KBytes   894 Kbits/sec   8.543 ms 8/84 (9.5%) 39.339/15.242/85.285/15.129 ms 82 pps 76/3(1) pkts 2.839966
[  1] 1375.00-1376.00 sec  68.9 KBytes   564 Kbits/sec   6.178 ms 43/91 (47%) 72.871/31.049/101.523/20.727 ms 44 pps 48/3(1) pkts 0.968284
[  1] 1376.00-1377.00 sec  77.5 KBytes   635 Kbits/sec   6.316 ms 32/86 (37%) 113.278/75.701/138.113/13.141 ms 56 pps 54/6(1) pkts 0.700754
[  1] 1377.00-1378.00 sec  91.9 KBytes   753 Kbits/sec   9.882 ms 29/93 (31%) 74.435/16.133/119.675/29.134 ms 63 pps 64/5(2) pkts 1.263922
[  1] 1378.00-1379.00 sec  89.0 KBytes   729 Kbits/sec  14.640 ms 28/90 (31%) 50.013/11.327/114.407/23.170 ms 62 pps 62/3(1) pkts 1.822319
[  1] 1379.00-1380.00 sec  66.0 KBytes   541 Kbits/sec  17.002 ms 39/85 (46%) 75.588/24.028/148.015/26.948 ms 45 pps 46/3(1) pkts 0.894592
[  1] 1380.00-1381.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1381.00-1382.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1382.00-1383.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1383.00-1384.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1384.00-1385.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1385.00-1386.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1386.00-1387.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1387.00-1388.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1388.00-1389.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1389.00-1390.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1390.00-1391.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1391.00-1392.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1392.00-1393.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1393.00-1394.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1394.00-1395.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1395.00-1396.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1396.00-1397.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1397.00-1398.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1398.00-1399.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1399.00-1400.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 1400.00-1401.00 sec  4.31 KBytes  35.3 Kbits/sec  17.688 ms 1874/1877 (1e+02%) 53.144/47.049/62.345/8.107 ms 0 pps 3/0(0) pkts 0.082983
[  1] 1401.00-1402.00 sec  57.4 KBytes   470 Kbits/sec   6.704 ms 40/80 (50%) 82.085/54.558/97.027/10.391 ms 44 pps 40/4(0) pkts 0.716330
[  1] 1402.00-1403.00 sec  71.8 KBytes   588 Kbits/sec   7.618 ms 44/94 (47%) 92.723/60.557/128.898/15.396 ms 47 pps 50/4(1) pkts 0.792683
[  1] 1403.00-1404.00 sec  68.9 KBytes   564 Kbits/sec   5.640 ms 31/79 (39%) 91.855/54.603/125.212/19.495 ms 55 pps 48/5(1) pkts 0.768163
[  1] 1404.00-1405.00 sec  74.6 KBytes   612 Kbits/sec   5.704 ms 47/99 (47%) 72.246/45.602/113.270/19.191 ms 46 pps 52/3(1) pkts 1.058056
[  1] 1405.00-1406.00 sec  60.3 KBytes   494 Kbits/sec   6.499 ms 44/86 (51%) 94.010/58.686/113.483/13.662 ms 43 pps 42/4(1) pkts 0.656737
[  1] 1406.00-1407.00 sec  87.6 KBytes   717 Kbits/sec   4.790 ms 32/93 (34%) 89.281/53.228/120.697/17.380 ms 58 pps 61/5(1) pkts 1.004361
[  1] 1407.00-1408.00 sec  77.5 KBytes   635 Kbits/sec   5.003 ms 38/92 (41%) 94.420/58.121/116.913/12.986 ms 55 pps 54/5(1) pkts 0.840708
[  1] 1408.00-1409.00 sec  84.7 KBytes   694 Kbits/sec   5.020 ms 28/87 (32%) 76.466/55.227/104.112/10.909 ms 59 pps 59/5(1) pkts 1.134235
[  1] 1409.00-1410.00 sec  61.7 KBytes   506 Kbits/sec   4.502 ms 32/75 (43%) 84.753/71.102/98.026/7.391 ms 52 pps 43/4(0) pkts 0.745815
[  1] 1410.00-1411.00 sec  77.5 KBytes   635 Kbits/sec   5.896 ms 53/107 (50%) 63.701/46.316/82.810/6.689 ms 46 pps 54/3(0) pkts 1.246141
[  1] 1411.00-1412.00 sec  63.2 KBytes   517 Kbits/sec   7.319 ms 43/87 (49%) 83.579/54.021/115.039/16.198 ms 45 pps 44/4(1) pkts 0.773879
[  1] 1412.00-1413.00 sec  61.7 KBytes   506 Kbits/sec   7.348 ms 31/74 (42%) 77.875/48.179/109.055/15.269 ms 50 pps 43/4(1) pkts 0.811681
[  1] 1413.00-1414.00 sec  71.8 KBytes   588 Kbits/sec   8.964 ms 55/105 (52%) 45.437/20.165/79.666/15.193 ms 44 pps 50/2(1) pkts 1.617611
[  1] 1414.00-1415.00 sec  99.1 KBytes   811 Kbits/sec   5.242 ms 22/91 (24%) 61.501/35.452/105.074/17.815 ms 68 pps 69/4(1) pkts 1.649254
[  1] 1415.00-1416.00 sec  54.6 KBytes   447 Kbits/sec  10.714 ms 49/87 (56%) 71.537/42.926/115.824/15.635 ms 38 pps 38/3(1) pkts 0.780859
[  1] 1416.00-1417.00 sec  91.9 KBytes   753 Kbits/sec   7.575 ms 26/90 (29%) 65.591/30.266/121.784/15.598 ms 64 pps 64/4(1) pkts 1.434343
[  1] 1417.00-1418.00 sec  83.3 KBytes   682 Kbits/sec   5.198 ms 32/90 (36%) 79.552/46.890/109.083/15.043 ms 58 pps 58/5(1) pkts 1.071748
[  1] 1418.00-1419.00 sec  86.1 KBytes   706 Kbits/sec   6.131 ms 29/89 (33%) 63.722/38.153/118.218/18.042 ms 60 pps 60/4(1) pkts 1.384142
[  1] 1419.00-1420.00 sec  73.2 KBytes   600 Kbits/sec   6.616 ms 35/86 (41%) 64.184/40.863/88.466/11.741 ms 52 pps 51/3(1) pkts 1.168054
[  1] 1420.00-1421.00 sec  76.1 KBytes   623 Kbits/sec   9.849 ms 37/90 (41%) 62.669/24.020/100.788/17.877 ms 52 pps 53/3(1) pkts 1.243194
[  1] 1421.00-1422.00 sec  86.1 KBytes   706 Kbits/sec   6.764 ms 30/90 (33%) 56.781/21.352/83.840/13.172 ms 61 pps 60/3(1) pkts 1.553328
[  1] 1422.00-1423.00 sec  87.6 KBytes   717 Kbits/sec   6.079 ms 33/94 (35%) 66.066/18.277/101.597/17.800 ms 60 pps 61/4(1) pkts 1.357279
[  1] 1423.00-1424.00 sec  64.6 KBytes   529 Kbits/sec  10.865 ms 36/81 (44%) 64.576/19.217/134.819/24.512 ms 45 pps 45/3(1) pkts 1.024376
[  1] 1424.00-1425.00 sec  76.1 KBytes   623 Kbits/sec   9.638 ms 38/91 (42%) 84.530/45.072/134.256/18.363 ms 53 pps 53/4(1) pkts 0.921685
[  1] 1425.00-1426.00 sec  51.7 KBytes   423 Kbits/sec   8.797 ms 55/91 (60%) 66.457/42.406/90.885/12.445 ms 36 pps 36/2(0) pkts 0.796307
[  1] 1426.00-1427.00 sec  81.8 KBytes   670 Kbits/sec   5.817 ms 30/87 (34%) 99.732/55.147/131.679/15.451 ms 56 pps 57/6(1) pkts 0.840150
[  1] 1427.00-1428.00 sec  61.7 KBytes   506 Kbits/sec   8.887 ms 44/87 (51%) 81.092/58.373/112.926/13.639 ms 43 pps 43/3(1) pkts 0.779482
[  1] 1428.00-1429.00 sec  66.0 KBytes   541 Kbits/sec   6.562 ms 45/91 (49%) 89.702/65.176/108.884/10.913 ms 46 pps 46/4(1) pkts 0.753832
[  1] 1429.00-1430.00 sec  83.3 KBytes   682 Kbits/sec   6.647 ms 31/89 (35%) 92.186/51.793/138.263/21.825 ms 58 pps 58/5(1) pkts 0.924865
[  1] 1430.00-1431.00 sec  73.2 KBytes   600 Kbits/sec   6.545 ms 40/91 (44%) 80.840/54.092/121.852/16.616 ms 50 pps 51/4(1) pkts 0.927390
[  1] 1431.00-1432.00 sec  80.4 KBytes   659 Kbits/sec   5.584 ms 32/88 (36%) 88.999/57.926/114.219/15.086 ms 56 pps 56/5(1) pkts 0.924953
[  1] 1432.00-1433.00 sec  83.3 KBytes   682 Kbits/sec   6.038 ms 35/93 (38%) 89.985/49.372/126.450/21.182 ms 58 pps 58/5(1) pkts 0.947489
[  1] 1433.00-1434.00 sec  74.6 KBytes   612 Kbits/sec   6.431 ms 30/82 (37%) 83.260/56.989/114.290/14.039 ms 56 pps 52/5(1) pkts 0.918087
[  1] 1434.00-1435.00 sec  74.6 KBytes   612 Kbits/sec   5.810 ms 38/90 (42%) 85.553/64.206/107.556/10.239 ms 50 pps 52/4(1) pkts 0.893486
[  1] 1435.00-1436.00 sec  93.3 KBytes   764 Kbits/sec   8.152 ms 28/93 (30%) 70.857/30.505/120.720/24.915 ms 63 pps 65/4(2) pkts 1.348488
[  1] 1436.00-1437.00 sec   109 KBytes   894 Kbits/sec   6.615 ms 16/92 (17%) 72.361/40.130/113.199/16.087 ms 76 pps 76/5(1) pkts 1.543919
[  1] 1437.00-1438.00 sec  93.3 KBytes   764 Kbits/sec   8.568 ms 20/85 (24%) 61.787/31.353/104.833/19.499 ms 68 pps 65/4(1) pkts 1.546438
[  1] 1438.00-1439.00 sec  94.7 KBytes   776 Kbits/sec   4.972 ms 26/92 (28%) 73.497/35.591/124.833/19.657 ms 64 pps 66/5(1) pkts 1.320050
[  1] 1439.00-1440.00 sec  71.8 KBytes   588 Kbits/sec   5.307 ms 34/84 (40%) 84.368/53.011/110.861/14.429 ms 52 pps 50/4(1) pkts 0.871185
[  1] 1440.00-1441.00 sec  80.4 KBytes   659 Kbits/sec   7.433 ms 36/92 (39%) 79.596/47.843/107.741/17.701 ms 54 pps 56/4(1) pkts 1.034224
[  1] 1441.00-1442.00 sec  70.3 KBytes   576 Kbits/sec   5.914 ms 42/91 (46%) 80.330/49.014/120.431/17.211 ms 49 pps 49/4(1) pkts 0.896676
[  1] 1442.00-1443.00 sec  74.6 KBytes   612 Kbits/sec   6.740 ms 32/84 (38%) 90.334/64.210/116.697/13.828 ms 54 pps 52/5(1) pkts 0.846194
[  1] 1443.00-1444.00 sec  84.7 KBytes   694 Kbits/sec   6.294 ms 33/92 (36%) 91.256/49.295/132.191/23.631 ms 57 pps 59/5(1) pkts 0.950398
[  1] 1444.00-1445.00 sec  77.5 KBytes   635 Kbits/sec   7.109 ms 33/87 (38%) 82.130/56.380/112.157/11.450 ms 55 pps 54/5(1) pkts 0.966521
[  1] 1445.00-1446.00 sec  76.1 KBytes   623 Kbits/sec   5.988 ms 38/91 (42%) 85.953/59.846/121.224/15.564 ms 53 pps 53/5(1) pkts 0.906428
[  1] 1446.00-1447.00 sec  73.2 KBytes   600 Kbits/sec   9.685 ms 45/96 (47%) 62.455/12.758/99.639/18.225 ms 51 pps 51/3(1) pkts 1.200381
[  1] 1447.00-1448.00 sec  60.3 KBytes   494 Kbits/sec   4.795 ms 35/77 (45%) 52.242/27.912/69.169/10.357 ms 47 pps 42/2(0) pkts 1.181814
[  1] 1448.00-1449.00 sec  54.6 KBytes   447 Kbits/sec   8.116 ms 58/96 (60%) 67.662/36.634/111.668/19.573 ms 34 pps 38/2(1) pkts 0.825579
[  1] 1449.00-1450.00 sec  79.0 KBytes   647 Kbits/sec   7.684 ms 35/90 (39%) 92.049/41.353/122.433/19.259 ms 55 pps 55/5(1) pkts 0.878337
[  1] 1450.00-1451.00 sec  89.0 KBytes   729 Kbits/sec   7.684 ms 26/88 (30%) 90.934/51.383/125.784/19.385 ms 62 pps 62/6(1) pkts 1.002267
[  1] 1451.00-1452.00 sec   112 KBytes   917 Kbits/sec   9.950 ms 15/93 (16%) 71.681/31.784/123.417/23.556 ms 78 pps 78/6(2) pkts 1.599582
[  1] 1452.00-1453.00 sec   112 KBytes   917 Kbits/sec   8.800 ms 11/89 (12%) 62.555/22.258/116.743/20.673 ms 78 pps 78/5(2) pkts 1.832948
[  1] 1453.00-1454.00 sec   108 KBytes   882 Kbits/sec   9.286 ms 5/80 (6.2%) 45.281/13.900/79.891/15.244 ms 84 pps 75/4(1) pkts 2.434813
[  1] 1454.00-1455.00 sec  48.8 KBytes   400 Kbits/sec  13.751 ms 50/84 (60%) 43.108/15.592/85.082/18.027 ms 36 pps 34/2(1) pkts 1.159426
[  1] 1455.00-1456.00 sec  31.6 KBytes   259 Kbits/sec  13.019 ms 57/79 (72%) 54.888/26.886/106.771/21.710 ms 26 pps 22/1(1) pkts 0.589195
[  1] 1456.00-1457.00 sec  91.9 KBytes   753 Kbits/sec   9.000 ms 50/114 (44%) 40.001/11.986/105.683/19.460 ms 50 pps 64/2(1) pkts 2.351929
[  1] 1457.00-1458.00 sec   116 KBytes   953 Kbits/sec  10.841 ms 7/88 (8%) 45.437/14.714/106.442/23.337 ms 80 pps 81/4(2) pkts 2.620538
[  1] 1458.00-1459.00 sec   131 KBytes  1.07 Mbits/sec   8.383 ms 2/93 (2.2%) 32.984/12.444/98.155/17.166 ms 91 pps 91/3(2) pkts 4.055564
[  1] 1459.00-1460.00 sec   122 KBytes  1000 Kbits/sec   7.619 ms 3/88 (3.4%) 42.022/10.766/92.976/18.399 ms 86 pps 85/4(2) pkts 2.973465
[  1] 1460.00-1461.00 sec   123 KBytes  1.01 Mbits/sec   7.581 ms 2/88 (2.3%) 34.192/10.809/72.579/14.150 ms 87 pps 86/3(1) pkts 3.697336
[  1] 1461.00-1462.00 sec   119 KBytes   976 Kbits/sec   9.539 ms 5/88 (5.7%) 41.292/11.247/111.614/23.643 ms 83 pps 83/3(2) pkts 2.954787
[  1] 1462.00-1463.00 sec   128 KBytes  1.05 Mbits/sec  10.785 ms 3/92 (3.3%) 31.439/10.779/66.385/14.523 ms 89 pps 89/3(1) pkts 4.161420
[  1] 1463.00-1464.00 sec   122 KBytes  1000 Kbits/sec  10.292 ms 4/89 (4.5%) 31.152/11.099/72.890/13.412 ms 85 pps 85/3(1) pkts 4.011039
[  1] 1464.00-1465.00 sec   125 KBytes  1.02 Mbits/sec   7.907 ms 2/89 (2.2%) 28.664/9.392/67.498/13.415 ms 87 pps 87/2(1) pkts 4.461699
[  1] 1465.00-1466.00 sec   126 KBytes  1.03 Mbits/sec   9.797 ms 1/89 (1.1%) 29.733/9.737/92.860/15.789 ms 88 pps 88/3(1) pkts 4.350670
[  1] 1466.00-1467.00 sec   123 KBytes  1.01 Mbits/sec   9.289 ms 3/89 (3.4%) 29.242/10.669/84.088/13.990 ms 87 pps 86/3(1) pkts 4.323189
[  1] 1467.00-1468.00 sec   113 KBytes   929 Kbits/sec   7.913 ms 6/85 (7.1%) 35.288/11.087/79.938/17.258 ms 83 pps 79/3(1) pkts 3.290962
[  1] 1468.00-1469.00 sec   126 KBytes  1.03 Mbits/sec   6.951 ms 6/94 (6.4%) 37.717/9.772/100.495/22.345 ms 84 pps 88/3(2) pkts 3.429750
[  1] 1469.00-1470.00 sec   122 KBytes  1000 Kbits/sec   7.985 ms 1/86 (1.2%) 26.239/11.495/70.613/11.674 ms 86 pps 85/2(1) pkts 4.762015
[  1] 1470.00-1471.00 sec   129 KBytes  1.06 Mbits/sec   8.529 ms 1/91 (1.1%) 27.081/9.986/55.816/10.966 ms 90 pps 90/2(1) pkts 4.885356
[  1] 1471.00-1472.00 sec   123 KBytes  1.01 Mbits/sec   8.338 ms 3/89 (3.4%) 28.215/12.186/60.269/10.733 ms 85 pps 86/2(1) pkts 4.480612
[  1] 1472.00-1473.00 sec   119 KBytes   976 Kbits/sec  11.433 ms 7/90 (7.8%) 31.027/10.755/80.910/15.540 ms 83 pps 83/3(1) pkts 3.932385
[  1] 1473.00-1474.00 sec   125 KBytes  1.02 Mbits/sec   7.812 ms 3/90 (3.3%) 32.012/11.527/102.412/17.150 ms 86 pps 87/3(1) pkts 3.995089
[  1] 1474.00-1475.00 sec   119 KBytes   976 Kbits/sec   9.169 ms 5/88 (5.7%) 29.563/10.119/79.218/14.481 ms 85 pps 83/3(1) pkts 4.127093
[  1] 1475.00-1476.00 sec   111 KBytes   906 Kbits/sec   9.174 ms 12/89 (13%) 33.003/11.995/75.317/13.963 ms 76 pps 77/3(1) pkts 3.429735
[  1] 1476.00-1477.00 sec   121 KBytes   988 Kbits/sec   7.247 ms 6/90 (6.7%) 40.901/11.990/84.326/16.656 ms 84 pps 84/3(1) pkts 3.018994
[  1] 1477.00-1478.00 sec  84.7 KBytes   694 Kbits/sec  11.651 ms 30/89 (34%) 48.558/11.599/107.839/21.121 ms 59 pps 59/3(1) pkts 1.786111
[  1] 1478.00-1479.00 sec  37.3 KBytes   306 Kbits/sec  12.762 ms 51/77 (66%) 52.772/17.237/109.779/22.806 ms 30 pps 26/2(1) pkts 0.724247
[  1] 1479.00-1480.00 sec  97.6 KBytes   800 Kbits/sec   9.414 ms 33/101 (33%) 36.191/16.391/72.435/13.701 ms 60 pps 68/2(1) pkts 2.762017
[  1] 1480.00-1481.00 sec   100 KBytes   823 Kbits/sec   6.029 ms 17/87 (20%) 37.148/12.860/75.690/12.996 ms 70 pps 70/3(1) pkts 2.770015
[  1] 1481.00-1482.00 sec  81.8 KBytes   670 Kbits/sec   9.819 ms 29/86 (34%) 40.423/17.460/70.142/14.410 ms 59 pps 57/2(1) pkts 2.072847
[  1] 1482.00-1483.00 sec  93.3 KBytes   764 Kbits/sec   7.366 ms 29/94 (31%) 43.965/17.750/142.867/27.568 ms 64 pps 65/3(2) pkts 2.173336
[  1] 1483.00-1484.00 sec  89.0 KBytes   729 Kbits/sec   7.989 ms 26/88 (30%) 40.505/12.834/100.230/18.116 ms 62 pps 62/3(1) pkts 2.250087
[  1] 1484.00-1485.00 sec  54.6 KBytes   447 Kbits/sec  11.816 ms 53/91 (58%) 47.470/11.085/109.194/22.756 ms 38 pps 38/2(1) pkts 1.176733
[  1] 1485.00-1486.00 sec  43.1 KBytes   353 Kbits/sec  14.350 ms 54/84 (64%) 42.913/13.023/70.618/16.109 ms 31 pps 30/1(0) pkts 1.027661
[  1] 1486.00-1487.00 sec  83.3 KBytes   682 Kbits/sec   6.546 ms 35/93 (38%) 37.847/14.951/70.424/12.845 ms 56 pps 58/2(1) pkts 2.252784
[  1] 1487.00-1488.00 sec   109 KBytes   894 Kbits/sec   7.347 ms 13/89 (15%) 33.051/14.265/88.289/13.858 ms 78 pps 76/3(1) pkts 3.380206
[  1] 1488.00-1489.00 sec   102 KBytes   835 Kbits/sec   4.708 ms 19/90 (21%) 31.825/15.545/67.575/9.412 ms 69 pps 71/2(1) pkts 3.279505
[  1] 1489.00-1490.00 sec  67.5 KBytes   553 Kbits/sec   8.819 ms 41/88 (47%) 37.631/15.766/71.497/13.078 ms 47 pps 47/2(1) pkts 1.836010
[  1] 1490.00-1491.00 sec  48.8 KBytes   400 Kbits/sec   7.579 ms 33/67 (49%) 41.054/17.825/72.781/14.602 ms 47 pps 34/2(1) pkts 1.217428
[  1] 1491.00-1492.00 sec  80.4 KBytes   659 Kbits/sec   9.166 ms 57/113 (50%) 50.352/17.792/143.256/28.103 ms 44 pps 56/2(1) pkts 1.634880
[  1] 1492.00-1493.00 sec   100 KBytes   823 Kbits/sec   5.448 ms 19/89 (21%) 34.906/14.838/88.820/17.006 ms 70 pps 70/2(1) pkts 2.947917
[  1] 1493.00-1494.00 sec  43.1 KBytes   353 Kbits/sec  11.173 ms 54/84 (64%) 37.129/11.525/79.437/18.652 ms 32 pps 30/1(1) pkts 1.187741
[  1] 1494.00-1495.00 sec  61.7 KBytes   506 Kbits/sec   5.525 ms 51/94 (54%) 37.801/14.000/71.735/12.067 ms 40 pps 43/2(0) pkts 1.672166
[  1] 1495.00-1496.00 sec  83.3 KBytes   682 Kbits/sec   3.142 ms 22/80 (28%) 41.498/19.827/70.618/13.037 ms 65 pps 58/3(1) pkts 2.054569
[  1] 1496.00-1497.00 sec  83.3 KBytes   682 Kbits/sec   7.522 ms 40/98 (41%) 37.654/12.296/74.987/11.771 ms 52 pps 58/2(1) pkts 2.264325
[  1] 1497.00-1498.00 sec  71.8 KBytes   588 Kbits/sec   5.573 ms 40/90 (44%) 37.133/16.356/69.701/12.378 ms 50 pps 50/2(1) pkts 1.979390
[  1] 1498.00-1499.00 sec  90.4 KBytes   741 Kbits/sec   7.986 ms 25/88 (28%) 40.312/18.503/76.261/12.948 ms 63 pps 63/3(1) pkts 2.297311
[  1] 1499.00-1500.00 sec  61.7 KBytes   506 Kbits/sec   7.849 ms 46/89 (52%) 39.015/15.289/80.870/13.803 ms 43 pps 43/2(1) pkts 1.620164
[  1] 1500.00-1501.00 sec  93.3 KBytes   764 Kbits/sec   9.060 ms 25/90 (28%) 40.419/12.198/110.024/20.062 ms 65 pps 65/3(1) pkts 2.363984
[  1] 1501.00-1502.00 sec  56.0 KBytes   459 Kbits/sec  12.742 ms 47/86 (55%) 43.807/17.478/104.273/19.842 ms 40 pps 39/2(1) pkts 1.308690
[  1] 1502.00-1503.00 sec  61.7 KBytes   506 Kbits/sec   5.965 ms 49/92 (53%) 47.640/19.865/100.564/24.365 ms 43 pps 43/2(1) pkts 1.326830
[  1] 1503.00-1504.00 sec  87.6 KBytes   717 Kbits/sec   5.832 ms 28/89 (31%) 38.368/21.852/69.763/11.015 ms 60 pps 61/2(1) pkts 2.337107
[  1] 1504.00-1505.00 sec  87.6 KBytes   717 Kbits/sec   9.518 ms 29/90 (32%) 49.062/14.552/105.974/22.364 ms 61 pps 61/3(1) pkts 1.827688
[  1] 1505.00-1506.00 sec  76.1 KBytes   623 Kbits/sec   5.652 ms 36/89 (40%) 45.627/12.658/103.637/19.566 ms 53 pps 53/2(1) pkts 1.707542
[  1] 1506.00-1507.00 sec  87.6 KBytes   717 Kbits/sec   5.006 ms 27/88 (31%) 47.620/13.743/80.720/13.822 ms 61 pps 61/3(1) pkts 1.883029
[  1] 1507.00-1508.00 sec  87.6 KBytes   717 Kbits/sec   4.864 ms 28/89 (31%) 44.701/14.507/75.717/14.212 ms 61 pps 61/3(1) pkts 2.005975
[  1] 1508.00-1509.00 sec  93.3 KBytes   764 Kbits/sec   4.080 ms 22/87 (25%) 56.914/26.305/132.478/21.735 ms 67 pps 65/4(1) pkts 1.678860
[  1] 1509.00-1510.00 sec  87.6 KBytes   717 Kbits/sec   4.280 ms 31/92 (34%) 45.742/25.336/89.993/15.803 ms 59 pps 61/3(1) pkts 1.960322
[  1] 1510.00-1511.00 sec  60.3 KBytes   494 Kbits/sec  10.455 ms 39/81 (48%) 38.225/26.462/100.812/14.838 ms 45 pps 42/2(1) pkts 1.615191
[  1] 1511.00-1512.00 sec  47.4 KBytes   388 Kbits/sec   7.898 ms 37/70 (53%) 61.269/39.745/90.437/12.274 ms 43 pps 33/3(1) pkts 0.791751
