------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 1474.00-1475.00 sec   128 KBytes  1.05 Mbits/sec  13.039 ms 2/91 (2.2%) 42.291/15.982/77.088/18.074 ms 89 pps 89/4(2) pkts 3.093567
[  1] 1475.00-1476.00 sec   125 KBytes  1.02 Mbits/sec  11.866 ms 4/91 (4.4%) 38.897/16.366/76.464/15.941 ms 84 pps 87/3(1) pkts 3.287934
[  1] 1476.00-1477.00 sec   126 KBytes  1.03 Mbits/sec  10.181 ms 2/90 (2.2%) 40.550/14.356/99.825/18.473 ms 88 pps 88/4(2) pkts 3.190126
[  1] 1477.00-1478.00 sec   123 KBytes  1.01 Mbits/sec  11.163 ms 2/88 (2.3%) 40.086/12.305/98.268/18.771 ms 87 pps 86/3(2) pkts 3.153749
[  1] 1478.00-1479.00 sec   125 KBytes  1.02 Mbits/sec   8.919 ms 2/89 (2.2%) 29.171/9.573/62.246/11.299 ms 88 pps 87/3(1) pkts 4.384192
[  1] 1479.00-1480.00 sec   128 KBytes  1.05 Mbits/sec   9.844 ms 0/89 (0%) 34.836/9.967/73.397/14.114 ms 90 pps 89/3(1) pkts 3.755583
[  1] 1480.00-1481.00 sec   126 KBytes  1.03 Mbits/sec   8.646 ms 4/92 (4.3%) 32.049/9.924/62.599/12.758 ms 86 pps 88/3(1) pkts 4.036345
[  1] 1481.00-1482.00 sec   126 KBytes  1.03 Mbits/sec  12.718 ms 1/89 (1.1%) 38.637/9.700/75.902/17.729 ms 87 pps 88/3(2) pkts 3.348101
[  1] 1482.00-1483.00 sec   121 KBytes   988 Kbits/sec  12.863 ms 2/86 (2.3%) 39.847/10.877/76.072/17.234 ms 86 pps 84/3(1) pkts 3.098882
[  1] 1483.00-1484.00 sec   128 KBytes  1.05 Mbits/sec   9.679 ms 2/91 (2.2%) 34.726/10.140/73.401/15.499 ms 89 pps 89/3(1) pkts 3.767482
[  1] 1484.00-1485.00 sec   123 KBytes  1.01 Mbits/sec   7.862 ms 4/90 (4.4%) 32.397/12.575/86.044/15.152 ms 84 pps 86/3(1) pkts 3.902188
[  1] 1485.00-1486.00 sec   112 KBytes   917 Kbits/sec   8.433 ms 6/84 (7.1%) 31.198/9.975/57.184/10.378 ms 82 pps 78/3(1) pkts 3.675284
[  1] 1486.00-1487.00 sec   128 KBytes  1.05 Mbits/sec  13.043 ms 2/91 (2.2%) 42.009/15.647/76.510/18.089 ms 89 pps 89/4(2) pkts 3.114348
[  1] 1487.00-1488.00 sec   132 KBytes  1.08 Mbits/sec   9.332 ms 1/93 (1.1%) 29.588/12.602/73.416/11.890 ms 88 pps 92/3(1) pkts 4.570705
[  1] 1488.00-1489.00 sec   119 KBytes   976 Kbits/sec   9.532 ms 5/88 (5.7%) 34.164/9.944/91.135/15.730 ms 83 pps 83/3(1) pkts 3.571279
[  1] 1489.00-1490.00 sec   119 KBytes   976 Kbits/sec  12.219 ms 4/87 (4.6%) 33.196/9.657/74.874/14.837 ms 86 pps 83/3(1) pkts 3.675391
[  1] 1490.00-1491.00 sec   126 KBytes  1.03 Mbits/sec  10.513 ms 4/92 (4.3%) 37.362/13.191/73.615/15.803 ms 85 pps 88/3(1) pkts 3.462332
[  1] 1491.00-1492.00 sec   125 KBytes  1.02 Mbits/sec  10.035 ms 2/89 (2.2%) 30.561/9.816/70.920/11.239 ms 87 pps 87/3(1) pkts 4.184723
[  1] 1492.00-1493.00 sec   128 KBytes  1.05 Mbits/sec   9.973 ms 1/90 (1.1%) 36.953/10.540/75.953/16.249 ms 88 pps 89/3(1) pkts 3.540430
[  1] 1493.00-1494.00 sec   121 KBytes   988 Kbits/sec   9.519 ms 5/89 (5.6%) 36.203/10.499/93.739/15.998 ms 85 pps 84/3(1) pkts 3.410775
[  1] 1494.00-1495.00 sec   115 KBytes   941 Kbits/sec  12.316 ms 6/86 (7%) 35.291/10.057/90.321/17.072 ms 81 pps 80/3(1) pkts 3.332288
[  1] 1495.00-1496.00 sec   132 KBytes  1.08 Mbits/sec  12.486 ms 1/93 (1.1%) 37.523/10.549/74.896/17.162 ms 90 pps 92/3(2) pkts 3.604183
[  1] 1496.00-1497.00 sec   119 KBytes   976 Kbits/sec  12.512 ms 2/85 (2.4%) 41.807/15.488/76.600/17.527 ms 87 pps 83/4(2) pkts 2.918397
[  1] 1497.00-1498.00 sec   131 KBytes  1.07 Mbits/sec  11.591 ms 2/93 (2.2%) 39.407/10.435/75.827/17.383 ms 88 pps 91/3(2) pkts 3.394603
[  1] 1498.00-1499.00 sec   121 KBytes   988 Kbits/sec  13.084 ms 1/85 (1.2%) 40.936/15.495/75.572/17.902 ms 87 pps 84/4(2) pkts 3.016411
[  1] 1499.00-1500.00 sec   128 KBytes  1.05 Mbits/sec  10.208 ms 2/91 (2.2%) 35.118/9.854/72.959/13.454 ms 86 pps 89/3(1) pkts 3.725455
[  1] 1500.00-1501.00 sec   128 KBytes  1.05 Mbits/sec  12.811 ms 2/91 (2.2%) 41.568/15.170/75.921/17.941 ms 89 pps 89/4(2) pkts 3.147359
[  1] 1501.00-1502.00 sec   118 KBytes   964 Kbits/sec  11.935 ms 4/86 (4.7%) 38.617/11.835/89.434/18.129 ms 85 pps 82/3(2) pkts 3.121450
[  1] 1502.00-1503.00 sec   128 KBytes  1.05 Mbits/sec  12.035 ms 3/92 (3.3%) 37.915/13.235/89.585/17.920 ms 86 pps 89/3(2) pkts 3.450616
[  1] 1503.00-1504.00 sec   126 KBytes  1.03 Mbits/sec  11.310 ms 2/90 (2.2%) 38.712/14.802/89.438/17.952 ms 87 pps 88/3(2) pkts 3.341607
[  1] 1504.00-1505.00 sec   119 KBytes   976 Kbits/sec  12.269 ms 6/89 (6.7%) 39.816/14.437/78.715/17.201 ms 84 pps 83/3(1) pkts 3.064377
[  1] 1505.00-1506.00 sec   128 KBytes  1.05 Mbits/sec  11.236 ms 0/89 (0%) 33.908/9.853/73.567/14.053 ms 89 pps 89/3(1) pkts 3.858352
[  1] 1506.00-1507.00 sec   118 KBytes   964 Kbits/sec  12.117 ms 5/87 (5.7%) 38.477/12.996/89.431/18.130 ms 83 pps 82/3(2) pkts 3.132799
[  1] 1507.00-1508.00 sec   122 KBytes  1000 Kbits/sec  12.210 ms 3/88 (3.4%) 41.789/12.815/76.934/17.832 ms 88 pps 85/4(2) pkts 2.990012
[  1] 1508.00-1509.00 sec   128 KBytes  1.05 Mbits/sec  12.076 ms 3/92 (3.3%) 37.836/13.039/90.491/18.034 ms 86 pps 89/3(2) pkts 3.457853
[  1] 1509.00-1510.00 sec   122 KBytes  1000 Kbits/sec  10.430 ms 4/89 (4.5%) 40.389/9.753/98.444/19.037 ms 84 pps 85/3(2) pkts 3.093701
[  1] 1510.00-1511.00 sec   123 KBytes  1.01 Mbits/sec  10.246 ms 4/90 (4.4%) 32.229/10.517/90.497/16.470 ms 86 pps 86/3(1) pkts 3.922575
[  1] 1511.00-1512.00 sec   115 KBytes   941 Kbits/sec  11.585 ms 9/89 (10%) 34.450/9.761/76.785/14.448 ms 81 pps 80/3(1) pkts 3.413642
[  1] 1512.00-1513.00 sec   128 KBytes  1.05 Mbits/sec  10.033 ms 1/90 (1.1%) 40.043/15.932/75.096/17.476 ms 88 pps 89/4(2) pkts 3.267274
[  1] 1513.00-1514.00 sec   121 KBytes   988 Kbits/sec   9.277 ms 4/88 (4.5%) 33.502/10.834/71.430/13.103 ms 85 pps 84/3(1) pkts 3.685784
[  1] 1514.00-1515.00 sec   128 KBytes  1.05 Mbits/sec   9.171 ms 0/89 (0%) 29.161/9.738/50.924/8.674 ms 89 pps 89/3(1) pkts 4.486525
[  1] 1515.00-1516.00 sec   116 KBytes   953 Kbits/sec   9.325 ms 3/84 (3.6%) 32.176/9.645/89.883/15.812 ms 85 pps 81/3(1) pkts 3.700637
[  1] 1516.00-1517.00 sec   134 KBytes  1.09 Mbits/sec   8.413 ms 1/94 (1.1%) 34.546/10.189/75.869/14.860 ms 90 pps 93/3(1) pkts 3.957363
[  1] 1517.00-1518.00 sec   123 KBytes  1.01 Mbits/sec  12.454 ms 1/87 (1.1%) 37.861/12.315/75.464/15.667 ms 87 pps 86/3(1) pkts 3.339022
[  1] 1518.00-1519.00 sec   123 KBytes  1.01 Mbits/sec   8.711 ms 4/90 (4.4%) 39.187/16.141/76.327/15.863 ms 84 pps 86/3(1) pkts 3.226067
[  1] 1519.00-1520.00 sec   128 KBytes  1.05 Mbits/sec  12.991 ms 2/91 (2.2%) 42.083/15.940/76.865/18.072 ms 89 pps 89/4(2) pkts 3.108871
[  1] 1520.00-1521.00 sec   122 KBytes  1000 Kbits/sec  10.101 ms 4/89 (4.5%) 35.452/13.143/89.514/17.286 ms 85 pps 85/3(1) pkts 3.524466
[  1] 1521.00-1522.00 sec   126 KBytes  1.03 Mbits/sec  10.985 ms 3/91 (3.3%) 37.684/10.595/85.769/18.121 ms 87 pps 88/3(2) pkts 3.432735
[  1] 1522.00-1523.00 sec   119 KBytes   976 Kbits/sec  12.944 ms 1/84 (1.2%) 34.482/9.574/74.908/16.135 ms 88 pps 83/3(1) pkts 3.538386
[  1] 1523.00-1524.00 sec   131 KBytes  1.07 Mbits/sec  12.406 ms 2/93 (2.2%) 38.172/10.788/75.681/16.945 ms 88 pps 91/3(1) pkts 3.504412
[  1] 1524.00-1525.00 sec   126 KBytes  1.03 Mbits/sec   8.299 ms 1/89 (1.1%) 37.632/12.824/75.847/17.888 ms 88 pps 88/3(2) pkts 3.437455
[  1] 1525.00-1526.00 sec   112 KBytes   917 Kbits/sec   7.306 ms 7/85 (8.2%) 31.245/9.590/89.205/15.297 ms 81 pps 78/3(1) pkts 3.669727
[  1] 1526.00-1527.00 sec   126 KBytes  1.03 Mbits/sec   9.324 ms 5/93 (5.4%) 34.293/10.132/85.561/16.058 ms 84 pps 88/3(1) pkts 3.772206
[  1] 1527.00-1528.00 sec   122 KBytes  1000 Kbits/sec   9.362 ms 4/89 (4.5%) 37.416/8.773/75.395/16.501 ms 85 pps 85/3(1) pkts 3.339457
[  1] 1528.00-1529.00 sec   129 KBytes  1.06 Mbits/sec   7.701 ms 1/91 (1.1%) 28.411/10.371/79.911/11.943 ms 89 pps 90/3(1) pkts 4.656580
[  1] 1529.00-1530.00 sec   119 KBytes   976 Kbits/sec   9.907 ms 4/87 (4.6%) 33.748/10.237/90.403/16.739 ms 82 pps 83/3(1) pkts 3.615360
[  1] 1530.00-1531.00 sec   125 KBytes  1.02 Mbits/sec   9.862 ms 3/90 (3.3%) 33.346/9.919/89.948/14.844 ms 87 pps 87/3(1) pkts 3.835186
[  1] 1531.00-1532.00 sec   126 KBytes  1.03 Mbits/sec  10.985 ms 1/89 (1.1%) 36.811/10.831/75.904/16.119 ms 89 pps 88/3(1) pkts 3.514179
[  1] 1532.00-1533.00 sec   123 KBytes  1.01 Mbits/sec  12.986 ms 3/89 (3.4%) 37.463/10.127/75.905/16.834 ms 86 pps 86/3(1) pkts 3.374550
[  1] 1533.00-1534.00 sec   118 KBytes   964 Kbits/sec  12.585 ms 4/86 (4.7%) 37.597/13.025/90.656/17.899 ms 85 pps 82/3(2) pkts 3.206119
[  1] 1534.00-1535.00 sec   125 KBytes  1.02 Mbits/sec  10.879 ms 4/91 (4.4%) 35.300/9.922/73.399/14.750 ms 84 pps 87/3(1) pkts 3.622950
[  1] 1535.00-1536.00 sec   122 KBytes  1000 Kbits/sec  10.632 ms 4/89 (4.5%) 34.981/11.558/94.567/18.075 ms 84 pps 85/3(2) pkts 3.571945
[  1] 1536.00-1537.00 sec   125 KBytes  1.02 Mbits/sec   9.872 ms 4/91 (4.4%) 35.819/9.623/94.007/19.403 ms 88 pps 87/3(2) pkts 3.570480
[  1] 1537.00-1538.00 sec   113 KBytes   929 Kbits/sec  10.339 ms 7/86 (8.1%) 31.540/9.997/76.643/11.628 ms 80 pps 79/3(1) pkts 3.681984
[  1] 1538.00-1539.00 sec   131 KBytes  1.07 Mbits/sec  13.041 ms 1/92 (1.1%) 41.722/15.654/75.742/17.768 ms 89 pps 91/4(2) pkts 3.206215
[  1] 1539.00-1540.00 sec   126 KBytes  1.03 Mbits/sec  11.101 ms 1/89 (1.1%) 36.231/10.803/76.270/16.014 ms 87 pps 88/3(1) pkts 3.570404
[  1] 1540.00-1541.00 sec   122 KBytes  1000 Kbits/sec  12.360 ms 5/90 (5.6%) 38.539/9.529/76.512/16.204 ms 85 pps 85/3(1) pkts 3.242191
[  1] 1541.00-1542.00 sec   125 KBytes  1.02 Mbits/sec  12.418 ms 2/89 (2.2%) 40.384/15.261/76.129/17.402 ms 87 pps 87/4(2) pkts 3.166866
[  1] 1542.00-1543.00 sec   123 KBytes  1.01 Mbits/sec  10.409 ms 4/90 (4.4%) 35.814/9.783/73.621/15.370 ms 86 pps 86/3(1) pkts 3.529937
[  1] 1543.00-1544.00 sec   126 KBytes  1.03 Mbits/sec   9.201 ms 0/88 (0%) 29.243/10.057/59.709/10.681 ms 89 pps 88/3(1) pkts 4.423568
[  1] 1544.00-1545.00 sec   123 KBytes  1.01 Mbits/sec  12.102 ms 3/89 (3.4%) 32.400/9.812/90.153/15.832 ms 85 pps 86/3(1) pkts 3.901885
[  1] 1545.00-1546.00 sec   126 KBytes  1.03 Mbits/sec  11.205 ms 1/89 (1.1%) 36.003/10.954/76.086/16.055 ms 87 pps 88/3(1) pkts 3.593017
[  1] 1546.00-1547.00 sec   123 KBytes  1.01 Mbits/sec  10.434 ms 4/90 (4.4%) 32.808/9.759/62.803/12.448 ms 86 pps 86/3(1) pkts 3.853328
[  1] 1547.00-1548.00 sec   122 KBytes  1000 Kbits/sec  11.638 ms 2/87 (2.3%) 32.287/10.806/89.710/16.887 ms 87 pps 85/3(1) pkts 3.869973
[  1] 1548.00-1549.00 sec   128 KBytes  1.05 Mbits/sec  12.776 ms 2/91 (2.2%) 41.583/15.754/76.343/17.441 ms 87 pps 89/4(2) pkts 3.146265
[  1] 1549.00-1550.00 sec   121 KBytes   988 Kbits/sec  12.889 ms 2/86 (2.3%) 42.205/15.668/76.349/17.634 ms 86 pps 84/4(2) pkts 2.925689
[  1] 1550.00-1551.00 sec   132 KBytes  1.08 Mbits/sec  12.557 ms 1/93 (1.1%) 40.950/15.490/75.572/17.990 ms 90 pps 92/4(2) pkts 3.302536
[  1] 1551.00-1552.00 sec   116 KBytes   953 Kbits/sec  10.459 ms 2/83 (2.4%) 38.195/10.893/76.177/16.282 ms 85 pps 81/3(1) pkts 3.117425
[  1] 1552.00-1553.00 sec   132 KBytes  1.08 Mbits/sec  10.983 ms 2/94 (2.1%) 34.668/10.375/75.190/13.811 ms 88 pps 92/3(1) pkts 3.900987
[  1] 1553.00-1554.00 sec   123 KBytes  1.01 Mbits/sec  11.492 ms 4/90 (4.4%) 35.435/10.631/89.947/17.219 ms 85 pps 86/3(1) pkts 3.567659
[  1] 1554.00-1555.00 sec   121 KBytes   988 Kbits/sec  11.241 ms 3/87 (3.4%) 37.611/11.116/88.608/17.709 ms 84 pps 84/3(1) pkts 3.283111
[  1] 1555.00-1556.00 sec   123 KBytes  1.01 Mbits/sec  11.184 ms 2/88 (2.3%) 38.485/12.915/89.436/18.351 ms 88 pps 86/3(2) pkts 3.284958
[  1] 1556.00-1557.00 sec   129 KBytes  1.06 Mbits/sec   9.329 ms 3/93 (3.2%) 37.449/12.908/78.657/17.109 ms 87 pps 90/3(1) pkts 3.532781
[  1] 1557.00-1558.00 sec   119 KBytes   976 Kbits/sec  11.069 ms 4/87 (4.6%) 41.444/15.702/90.791/18.672 ms 85 pps 83/4(2) pkts 2.943962
[  1] 1558.00-1559.00 sec   119 KBytes   976 Kbits/sec  12.816 ms 4/87 (4.6%) 39.180/12.995/89.608/18.168 ms 85 pps 83/3(2) pkts 3.114121
[  1] 1559.00-1560.00 sec   128 KBytes  1.05 Mbits/sec  12.253 ms 4/93 (4.3%) 38.149/12.902/88.421/17.888 ms 85 pps 89/3(2) pkts 3.429410
[  1] 1560.00-1561.00 sec   121 KBytes   988 Kbits/sec  11.226 ms 3/87 (3.4%) 37.621/12.902/90.386/17.847 ms 85 pps 84/3(2) pkts 3.282197
[  1] 1561.00-1562.00 sec   125 KBytes  1.02 Mbits/sec  11.870 ms 4/91 (4.4%) 40.580/10.658/98.371/19.128 ms 86 pps 87/3(2) pkts 3.151544
[  1] 1562.00-1563.00 sec   128 KBytes  1.05 Mbits/sec   9.811 ms 0/89 (0%) 28.803/9.667/58.883/10.053 ms 89 pps 89/3(1) pkts 4.542193
[  1] 1563.00-1564.00 sec   125 KBytes  1.02 Mbits/sec  10.131 ms 2/89 (2.2%) 35.921/10.111/73.504/14.553 ms 88 pps 87/3(1) pkts 3.560336
[  1] 1564.00-1565.00 sec   122 KBytes  1000 Kbits/sec  12.538 ms 1/86 (1.2%) 33.101/12.785/75.628/15.388 ms 87 pps 85/3(1) pkts 3.774766
[  1] 1565.00-1566.00 sec   132 KBytes  1.08 Mbits/sec  12.320 ms 1/93 (1.1%) 35.815/8.817/75.629/15.197 ms 89 pps 92/3(1) pkts 3.776058
[  1] 1566.00-1567.00 sec   123 KBytes  1.01 Mbits/sec  12.059 ms 1/87 (1.1%) 41.391/17.064/76.228/17.537 ms 86 pps 86/4(2) pkts 3.054297
[  1] 1567.00-1568.00 sec   129 KBytes  1.06 Mbits/sec   7.712 ms 1/91 (1.1%) 30.098/10.759/75.459/13.296 ms 89 pps 90/3(1) pkts 4.395665
[  1] 1568.00-1569.00 sec   121 KBytes   988 Kbits/sec  12.430 ms 2/86 (2.3%) 35.886/10.327/75.462/16.203 ms 88 pps 84/3(1) pkts 3.440892
[  1] 1569.00-1570.00 sec   121 KBytes   988 Kbits/sec  11.523 ms 5/89 (5.6%) 37.236/12.722/76.616/16.203 ms 84 pps 84/3(1) pkts 3.316158
[  1] 1570.00-1571.00 sec   129 KBytes  1.06 Mbits/sec  10.592 ms 1/91 (1.1%) 39.658/9.676/75.844/17.712 ms 87 pps 90/3(2) pkts 3.335989
[  1] 1571.00-1572.00 sec   119 KBytes   976 Kbits/sec  12.966 ms 4/87 (4.6%) 39.657/12.974/89.676/18.617 ms 86 pps 83/3(2) pkts 3.076601
[  1] 1572.00-1573.00 sec   128 KBytes  1.05 Mbits/sec  12.526 ms 4/93 (4.3%) 38.011/11.191/90.601/18.059 ms 86 pps 89/3(2) pkts 3.441856
[  1] 1573.00-1574.00 sec   118 KBytes   964 Kbits/sec  12.285 ms 4/86 (4.7%) 38.601/13.056/89.671/18.016 ms 84 pps 82/3(2) pkts 3.122692
[  1] 1574.00-1575.00 sec   132 KBytes  1.08 Mbits/sec  12.562 ms 1/93 (1.1%) 41.751/14.430/99.967/19.969 ms 90 pps 92/4(2) pkts 3.239172
[  1] 1575.00-1576.00 sec   119 KBytes   976 Kbits/sec   8.941 ms 1/84 (1.2%) 36.794/13.225/75.680/16.813 ms 88 pps 83/3(1) pkts 3.316016
[  1] 1576.00-1577.00 sec   129 KBytes  1.06 Mbits/sec  10.386 ms 4/94 (4.3%) 40.814/15.588/89.492/17.980 ms 85 pps 90/3(2) pkts 3.241559
[  1] 1577.00-1578.00 sec   116 KBytes   953 Kbits/sec  12.967 ms 4/85 (4.7%) 39.642/10.984/89.351/18.849 ms 85 pps 81/3(2) pkts 3.003628
[  1] 1578.00-1579.00 sec   128 KBytes  1.05 Mbits/sec  11.361 ms 4/93 (4.3%) 34.189/12.051/83.895/15.734 ms 85 pps 89/3(1) pkts 3.826681
[  1] 1579.00-1580.00 sec   121 KBytes   988 Kbits/sec  10.819 ms 2/86 (2.3%) 32.219/11.507/94.511/16.052 ms 86 pps 84/3(1) pkts 3.832552
[  1] 1580.00-1581.00 sec   132 KBytes  1.08 Mbits/sec  10.139 ms 0/92 (0%) 33.398/12.296/73.172/15.393 ms 90 pps 92/3(1) pkts 4.049379
[  1] 1581.00-1582.00 sec   118 KBytes   964 Kbits/sec  12.654 ms 7/89 (7.9%) 38.954/16.582/76.671/15.138 ms 82 pps 82/3(1) pkts 3.094459
[  1] 1582.00-1583.00 sec   122 KBytes  1000 Kbits/sec   9.561 ms 4/89 (4.5%) 35.612/9.743/90.097/17.196 ms 85 pps 85/3(1) pkts 3.508600
[  1] 1583.00-1584.00 sec   128 KBytes  1.05 Mbits/sec  10.341 ms 1/90 (1.1%) 35.873/10.745/75.924/16.118 ms 89 pps 89/3(1) pkts 3.646998
[  1] 1584.00-1585.00 sec   122 KBytes  1000 Kbits/sec  10.233 ms 4/89 (4.5%) 38.771/12.349/88.722/18.828 ms 85 pps 85/3(2) pkts 3.222761
[  1] 1585.00-1586.00 sec   122 KBytes  1000 Kbits/sec   9.661 ms 4/89 (4.5%) 32.245/12.660/85.558/15.164 ms 85 pps 85/3(1) pkts 3.875002
[  1] 1586.00-1587.00 sec   115 KBytes   941 Kbits/sec  12.117 ms 6/86 (7%) 41.146/15.818/76.969/16.468 ms 83 pps 80/3(1) pkts 2.858128
[  1] 1587.00-1588.00 sec   128 KBytes  1.05 Mbits/sec  12.050 ms 3/92 (3.3%) 38.037/13.021/90.679/18.033 ms 86 pps 89/3(2) pkts 3.439512
[  1] 1588.00-1589.00 sec   126 KBytes  1.03 Mbits/sec  11.243 ms 2/90 (2.2%) 38.338/13.253/89.546/18.174 ms 87 pps 88/3(2) pkts 3.374171
[  1] 1589.00-1590.00 sec   123 KBytes  1.01 Mbits/sec  10.315 ms 3/89 (3.4%) 38.373/13.004/79.013/17.005 ms 87 pps 86/3(1) pkts 3.294493
[  1] 1590.00-1591.00 sec   122 KBytes  1000 Kbits/sec  11.497 ms 4/89 (4.5%) 40.941/14.975/90.496/18.844 ms 85 pps 85/3(2) pkts 3.051984
[  1] 1591.00-1592.00 sec   122 KBytes  1000 Kbits/sec  12.832 ms 4/89 (4.5%) 38.260/13.017/89.362/18.102 ms 85 pps 85/3(2) pkts 3.265777
[  1] 1592.00-1593.00 sec   121 KBytes   988 Kbits/sec  12.238 ms 2/86 (2.3%) 41.272/10.240/76.583/17.876 ms 87 pps 84/4(2) pkts 2.991894
[  1] 1593.00-1594.00 sec   128 KBytes  1.05 Mbits/sec  12.062 ms 3/92 (3.3%) 37.308/11.650/89.377/18.237 ms 86 pps 89/3(2) pkts 3.506735
[  1] 1594.00-1595.00 sec   121 KBytes   988 Kbits/sec  12.819 ms 2/86 (2.3%) 37.788/10.451/75.735/17.142 ms 88 pps 84/3(2) pkts 3.267689
[  1] 1595.00-1596.00 sec   125 KBytes  1.02 Mbits/sec  12.104 ms 6/93 (6.5%) 35.815/9.138/72.454/15.767 ms 83 pps 87/3(1) pkts 3.570843
[  1] 1596.00-1597.00 sec   122 KBytes  1000 Kbits/sec  12.562 ms 1/86 (1.2%) 41.387/16.406/75.748/17.994 ms 88 pps 85/4(2) pkts 3.019090
[  1] 1597.00-1598.00 sec   129 KBytes  1.06 Mbits/sec  12.910 ms 2/92 (2.2%) 41.713/15.690/76.333/17.572 ms 87 pps 90/4(2) pkts 3.171704
[  1] 1598.00-1599.00 sec   123 KBytes  1.01 Mbits/sec   9.319 ms 3/89 (3.4%) 36.276/10.856/98.384/17.419 ms 86 pps 86/3(1) pkts 3.484988
[  1] 1599.00-1600.00 sec   128 KBytes  1.05 Mbits/sec   9.162 ms 0/89 (0%) 27.988/9.173/58.587/10.324 ms 89 pps 89/2(1) pkts 4.674470
[  1] 1600.00-1601.00 sec   121 KBytes   988 Kbits/sec   9.966 ms 5/89 (5.6%) 31.596/9.949/90.066/15.725 ms 85 pps 84/3(1) pkts 3.908031
[  1] 1601.00-1602.00 sec   129 KBytes  1.06 Mbits/sec   9.644 ms 0/90 (0%) 28.411/10.698/58.679/9.879 ms 88 pps 90/3(1) pkts 4.656673
[  1] 1602.00-1603.00 sec   122 KBytes  1000 Kbits/sec  12.423 ms 1/86 (1.2%) 35.594/12.722/75.568/17.094 ms 88 pps 85/3(2) pkts 3.510406
[  1] 1603.00-1604.00 sec   123 KBytes  1.01 Mbits/sec  11.551 ms 5/91 (5.5%) 33.530/9.734/89.984/15.450 ms 83 pps 86/3(1) pkts 3.770327
[  1] 1604.00-1605.00 sec   125 KBytes  1.02 Mbits/sec  12.815 ms 3/90 (3.3%) 36.915/10.630/79.185/16.357 ms 88 pps 87/3(1) pkts 3.464464
[  1] 1605.00-1606.00 sec   118 KBytes   964 Kbits/sec  12.240 ms 4/86 (4.7%) 38.605/10.368/75.929/16.533 ms 85 pps 82/3(1) pkts 3.122432
[  1] 1606.00-1607.00 sec   129 KBytes  1.06 Mbits/sec   9.349 ms 2/92 (2.2%) 34.659/10.071/73.278/14.769 ms 86 pps 90/3(1) pkts 3.817145
[  1] 1607.00-1608.00 sec   122 KBytes  1000 Kbits/sec  10.004 ms 5/90 (5.6%) 33.190/11.561/94.586/17.058 ms 86 pps 85/3(1) pkts 3.764740
[  1] 1608.00-1609.00 sec   122 KBytes  1000 Kbits/sec   9.309 ms 3/88 (3.4%) 29.894/10.325/68.078/11.346 ms 84 pps 85/3(1) pkts 4.179801
[  1] 1609.00-1610.00 sec   123 KBytes  1.01 Mbits/sec   8.815 ms 3/89 (3.4%) 31.689/12.784/67.951/10.827 ms 86 pps 86/3(1) pkts 3.989458
[  1] 1610.00-1611.00 sec   128 KBytes  1.05 Mbits/sec  10.947 ms 1/90 (1.1%) 36.231/10.055/76.170/16.482 ms 90 pps 89/3(1) pkts 3.611030
[  1] 1611.00-1612.00 sec   121 KBytes   988 Kbits/sec  11.098 ms 5/89 (5.6%) 36.496/9.928/79.790/16.048 ms 84 pps 84/3(1) pkts 3.383393
[  1] 1612.00-1613.00 sec   116 KBytes   953 Kbits/sec  11.194 ms 3/84 (3.6%) 33.128/10.952/89.580/15.657 ms 85 pps 81/3(1) pkts 3.594237
[  1] 1613.00-1614.00 sec   132 KBytes  1.08 Mbits/sec  10.121 ms 2/94 (2.1%) 39.490/9.955/76.555/17.626 ms 89 pps 92/4(2) pkts 3.424689
[  1] 1614.00-1615.00 sec   115 KBytes   941 Kbits/sec  12.180 ms 7/87 (8%) 38.591/17.479/77.003/14.983 ms 81 pps 80/3(1) pkts 3.047359
[  1] 1615.00-1616.00 sec   123 KBytes  1.01 Mbits/sec   9.004 ms 4/90 (4.4%) 38.884/16.095/76.189/15.835 ms 84 pps 86/3(1) pkts 3.251183
[  1] 1616.00-1617.00 sec   128 KBytes  1.05 Mbits/sec  13.013 ms 2/91 (2.2%) 41.909/15.698/76.418/18.046 ms 89 pps 89/4(2) pkts 3.121781
[  1] 1617.00-1618.00 sec   121 KBytes   988 Kbits/sec  12.363 ms 2/86 (2.3%) 41.834/15.771/76.563/17.604 ms 87 pps 84/4(2) pkts 2.951679
[  1] 1618.00-1619.00 sec   126 KBytes  1.03 Mbits/sec   9.585 ms 4/92 (4.3%) 38.494/15.008/76.386/16.686 ms 85 pps 88/3(1) pkts 3.360532
[  1] 1619.00-1620.00 sec   123 KBytes  1.01 Mbits/sec  10.762 ms 4/90 (4.4%) 34.857/10.869/90.026/16.503 ms 86 pps 86/3(1) pkts 3.626800
