[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 1412.00-1413.00 sec   128 KBytes  1.05 Mbits/sec   9.918 ms 0/89 (0%) 29.880/10.253/51.275/8.517 ms 89 pps 89/3(1) pkts 4.378476
[  1] 1413.00-1414.00 sec   122 KBytes  1000 Kbits/sec  12.882 ms 1/86 (1.2%) 34.369/10.274/75.082/15.588 ms 89 pps 85/3(1) pkts 3.635491
[  1] 1414.00-1415.00 sec   126 KBytes  1.03 Mbits/sec  11.526 ms 2/90 (2.2%) 41.300/12.405/76.792/17.767 ms 88 pps 88/4(2) pkts 3.132228
[  1] 1415.00-1416.00 sec   123 KBytes  1.01 Mbits/sec  12.227 ms 6/92 (6.5%) 40.605/14.357/86.605/16.523 ms 83 pps 86/3(1) pkts 3.113418
[  1] 1416.00-1417.00 sec   126 KBytes  1.03 Mbits/sec  10.544 ms 1/89 (1.1%) 40.019/12.297/76.501/17.411 ms 89 pps 88/4(2) pkts 3.232430
[  1] 1417.00-1418.00 sec   128 KBytes  1.05 Mbits/sec   7.166 ms 0/89 (0%) 29.094/10.661/51.290/8.558 ms 88 pps 89/3(1) pkts 4.496791
[  1] 1418.00-1419.00 sec   121 KBytes   988 Kbits/sec   9.293 ms 6/90 (6.7%) 31.591/10.184/80.389/13.293 ms 85 pps 84/3(1) pkts 3.908755
[  1] 1419.00-1420.00 sec   123 KBytes  1.01 Mbits/sec  10.179 ms 1/87 (1.1%) 33.336/9.608/74.079/14.598 ms 86 pps 86/3(1) pkts 3.792293
[  1] 1420.00-1421.00 sec   128 KBytes  1.05 Mbits/sec  10.055 ms 2/91 (2.2%) 27.827/9.469/60.693/10.360 ms 88 pps 89/2(1) pkts 4.701492
[  1] 1421.00-1422.00 sec   119 KBytes   976 Kbits/sec   9.950 ms 3/86 (3.5%) 27.955/9.554/60.285/10.463 ms 86 pps 83/2(1) pkts 4.364505
[  1] 1422.00-1423.00 sec   125 KBytes  1.02 Mbits/sec   9.686 ms 5/92 (5.4%) 30.733/9.760/64.024/12.375 ms 84 pps 87/3(1) pkts 4.161266
[  1] 1423.00-1424.00 sec   121 KBytes   988 Kbits/sec  11.031 ms 5/89 (5.6%) 30.610/10.697/61.422/11.311 ms 84 pps 84/3(1) pkts 4.033955
[  1] 1424.00-1425.00 sec   123 KBytes  1.01 Mbits/sec   9.997 ms 4/90 (4.4%) 28.909/9.811/60.509/10.641 ms 86 pps 86/2(1) pkts 4.373047
[  1] 1425.00-1426.00 sec   119 KBytes   976 Kbits/sec  11.765 ms 6/89 (6.7%) 34.784/9.840/89.027/15.802 ms 82 pps 83/3(1) pkts 3.507645
[  1] 1426.00-1427.00 sec   121 KBytes   988 Kbits/sec  10.458 ms 5/89 (5.6%) 32.595/10.217/93.740/15.301 ms 85 pps 84/3(1) pkts 3.788289
[  1] 1427.00-1428.00 sec   126 KBytes  1.03 Mbits/sec   8.236 ms 0/88 (0%) 26.995/10.331/61.291/9.717 ms 90 pps 88/2(1) pkts 4.791920
[  1] 1428.00-1429.00 sec   129 KBytes  1.06 Mbits/sec   9.663 ms 0/90 (0%) 28.089/9.478/60.642/10.629 ms 89 pps 90/2(1) pkts 4.710064
[  1] 1429.00-1430.00 sec   126 KBytes  1.03 Mbits/sec  11.525 ms 1/89 (1.1%) 32.170/9.913/107.792/17.698 ms 87 pps 88/3(2) pkts 4.021089
[  1] 1430.00-1431.00 sec   126 KBytes  1.03 Mbits/sec   9.091 ms 2/90 (2.2%) 27.160/9.585/52.805/9.010 ms 87 pps 88/2(1) pkts 4.762911
[  1] 1431.00-1432.00 sec   121 KBytes   988 Kbits/sec   9.063 ms 4/88 (4.5%) 32.588/10.672/80.507/14.060 ms 85 pps 84/3(1) pkts 3.789137
[  1] 1432.00-1433.00 sec   119 KBytes   976 Kbits/sec   9.122 ms 1/84 (1.2%) 28.162/9.950/77.630/12.326 ms 88 pps 83/2(1) pkts 4.332378
[  1] 1433.00-1434.00 sec   129 KBytes  1.06 Mbits/sec  11.981 ms 5/95 (5.3%) 38.139/10.815/79.270/17.076 ms 85 pps 90/3(1) pkts 3.468909
[  1] 1434.00-1435.00 sec   122 KBytes  1000 Kbits/sec  11.173 ms 5/90 (5.6%) 31.390/9.862/83.191/14.326 ms 85 pps 85/3(1) pkts 3.980625
[  1] 1435.00-1436.00 sec   125 KBytes  1.02 Mbits/sec   9.181 ms 2/89 (2.2%) 28.862/9.259/60.956/11.102 ms 87 pps 87/3(1) pkts 4.431128
[  1] 1436.00-1437.00 sec   121 KBytes   988 Kbits/sec  10.283 ms 3/87 (3.4%) 31.720/12.180/94.753/14.459 ms 85 pps 84/3(1) pkts 3.892783
[  1] 1437.00-1438.00 sec   125 KBytes  1.02 Mbits/sec   9.373 ms 2/89 (2.2%) 30.190/9.905/64.252/11.300 ms 87 pps 87/3(1) pkts 4.236131
[  1] 1438.00-1439.00 sec   128 KBytes  1.05 Mbits/sec  10.563 ms 2/91 (2.2%) 29.829/11.304/60.972/11.610 ms 88 pps 89/3(1) pkts 4.385956
[  1] 1439.00-1440.00 sec   125 KBytes  1.02 Mbits/sec   9.988 ms 3/90 (3.3%) 32.915/9.641/93.840/15.329 ms 86 pps 87/3(1) pkts 3.885458
[  1] 1440.00-1441.00 sec   119 KBytes   976 Kbits/sec   9.763 ms 6/89 (6.7%) 32.003/9.296/65.811/12.499 ms 84 pps 83/3(1) pkts 3.812398
[  1] 1441.00-1442.00 sec   122 KBytes  1000 Kbits/sec  11.009 ms 3/88 (3.4%) 30.381/9.075/61.189/11.772 ms 85 pps 85/3(1) pkts 4.112793
[  1] 1442.00-1443.00 sec   126 KBytes  1.03 Mbits/sec  10.303 ms 0/88 (0%) 27.998/10.539/61.572/10.710 ms 90 pps 88/3(1) pkts 4.620313
[  1] 1443.00-1444.00 sec   129 KBytes  1.06 Mbits/sec  10.514 ms 0/90 (0%) 27.545/10.541/60.727/9.916 ms 88 pps 90/2(1) pkts 4.802972
[  1] 1444.00-1445.00 sec   129 KBytes  1.06 Mbits/sec   9.549 ms 0/90 (0%) 27.956/11.246/61.597/9.792 ms 90 pps 90/3(1) pkts 4.732418
[  1] 1445.00-1446.00 sec   125 KBytes  1.02 Mbits/sec   8.257 ms 1/88 (1.1%) 26.771/9.484/54.135/8.731 ms 89 pps 87/2(1) pkts 4.777176
[  1] 1446.00-1447.00 sec   122 KBytes  1000 Kbits/sec   9.078 ms 6/91 (6.6%) 29.804/9.453/60.967/11.153 ms 83 pps 85/2(1) pkts 4.192329
[  1] 1447.00-1448.00 sec   121 KBytes   988 Kbits/sec  12.034 ms 4/88 (4.5%) 31.454/9.451/68.880/12.933 ms 84 pps 84/3(1) pkts 3.925788
[  1] 1448.00-1449.00 sec   122 KBytes  1000 Kbits/sec  11.366 ms 2/87 (2.3%) 34.411/9.992/94.659/17.881 ms 87 pps 85/3(2) pkts 3.631055
[  1] 1449.00-1450.00 sec   131 KBytes  1.07 Mbits/sec  10.594 ms 1/92 (1.1%) 30.300/9.398/94.220/14.561 ms 89 pps 91/3(1) pkts 4.414861
[  1] 1450.00-1451.00 sec   112 KBytes   917 Kbits/sec   9.570 ms 9/87 (10%) 35.607/10.712/93.631/16.746 ms 79 pps 78/3(1) pkts 3.220174
[  1] 1451.00-1452.00 sec   125 KBytes  1.02 Mbits/sec   9.110 ms 3/90 (3.3%) 30.074/9.599/64.199/12.044 ms 88 pps 87/3(1) pkts 4.252454
[  1] 1452.00-1453.00 sec   119 KBytes   976 Kbits/sec  10.930 ms 7/90 (7.8%) 32.309/9.184/64.081/12.563 ms 81 pps 83/3(1) pkts 3.776385
[  1] 1453.00-1454.00 sec   123 KBytes  1.01 Mbits/sec   8.819 ms 4/90 (4.4%) 29.327/9.768/61.194/11.379 ms 86 pps 86/3(1) pkts 4.310676
[  1] 1454.00-1455.00 sec   126 KBytes  1.03 Mbits/sec   9.497 ms 1/89 (1.1%) 29.206/9.308/93.519/15.494 ms 88 pps 88/3(1) pkts 4.429299
[  1] 1455.00-1456.00 sec   122 KBytes  1000 Kbits/sec  10.664 ms 4/89 (4.5%) 33.600/10.205/93.815/16.866 ms 85 pps 85/3(1) pkts 3.718719
[  1] 1456.00-1457.00 sec   122 KBytes  1000 Kbits/sec  10.782 ms 4/89 (4.5%) 33.276/9.508/93.527/17.112 ms 85 pps 85/3(1) pkts 3.754912
[  1] 1457.00-1458.00 sec   122 KBytes  1000 Kbits/sec   9.355 ms 3/88 (3.4%) 32.454/9.167/88.351/15.897 ms 87 pps 85/3(1) pkts 3.850100
[  1] 1458.00-1459.00 sec   126 KBytes  1.03 Mbits/sec   9.991 ms 2/90 (2.2%) 29.231/10.256/61.448/10.119 ms 86 pps 88/3(1) pkts 4.425482
[  1] 1459.00-1460.00 sec   122 KBytes  1000 Kbits/sec  12.233 ms 4/89 (4.5%) 32.414/9.598/93.743/15.933 ms 85 pps 85/3(1) pkts 3.854764
[  1] 1460.00-1461.00 sec   123 KBytes  1.01 Mbits/sec  10.292 ms 4/90 (4.4%) 30.686/11.681/86.787/13.295 ms 85 pps 86/3(1) pkts 4.119861
[  1] 1461.00-1462.00 sec   121 KBytes   988 Kbits/sec  10.248 ms 3/87 (3.4%) 29.229/10.418/61.634/11.029 ms 85 pps 84/2(1) pkts 4.224589
[  1] 1462.00-1463.00 sec   126 KBytes  1.03 Mbits/sec   8.769 ms 3/91 (3.3%) 28.386/9.764/60.610/10.529 ms 88 pps 88/2(1) pkts 4.557154
[  1] 1463.00-1464.00 sec   119 KBytes   976 Kbits/sec   9.559 ms 3/86 (3.5%) 29.010/9.276/62.806/11.633 ms 85 pps 83/2(1) pkts 4.205779
[  1] 1464.00-1465.00 sec   123 KBytes  1.01 Mbits/sec  10.002 ms 6/92 (6.5%) 33.331/10.176/101.081/17.998 ms 83 pps 86/3(1) pkts 3.792866
[  1] 1465.00-1466.00 sec   123 KBytes  1.01 Mbits/sec   9.342 ms 4/90 (4.4%) 30.482/9.515/62.698/11.912 ms 85 pps 86/3(1) pkts 4.147410
[  1] 1466.00-1467.00 sec   121 KBytes   988 Kbits/sec  10.227 ms 5/89 (5.6%) 34.728/10.194/94.265/18.188 ms 84 pps 84/3(2) pkts 3.555601
[  1] 1467.00-1468.00 sec   122 KBytes  1000 Kbits/sec   9.964 ms 3/88 (3.4%) 29.427/9.340/63.845/11.651 ms 85 pps 85/3(1) pkts 4.246143
[  1] 1468.00-1469.00 sec   118 KBytes   964 Kbits/sec   9.518 ms 8/90 (8.9%) 31.977/9.250/63.698/12.761 ms 82 pps 82/3(1) pkts 3.769629
[  1] 1469.00-1470.00 sec   115 KBytes   941 Kbits/sec   9.696 ms 7/87 (8%) 32.440/10.378/78.147/13.723 ms 80 pps 80/3(1) pkts 3.625200
[  1] 1470.00-1471.00 sec   131 KBytes  1.07 Mbits/sec   9.985 ms 0/91 (0%) 28.980/9.667/64.141/12.150 ms 91 pps 91/3(1) pkts 4.615977
[  1] 1471.00-1472.00 sec   123 KBytes  1.01 Mbits/sec   9.735 ms 3/89 (3.4%) 30.336/9.288/60.787/11.304 ms 87 pps 86/3(1) pkts 4.167321
[  1] 1472.00-1473.00 sec   123 KBytes  1.01 Mbits/sec  10.279 ms 4/90 (4.4%) 29.286/11.399/86.701/13.106 ms 84 pps 86/2(1) pkts 4.316685
[  1] 1473.00-1474.00 sec   115 KBytes   941 Kbits/sec  12.879 ms 9/89 (10%) 36.715/9.362/88.358/17.992 ms 81 pps 80/3(1) pkts 3.203087
[  1] 1474.00-1475.00 sec   123 KBytes  1.01 Mbits/sec   9.827 ms 2/88 (2.3%) 29.554/9.082/80.626/14.240 ms 87 pps 86/3(1) pkts 4.277533
[  1] 1475.00-1476.00 sec   126 KBytes  1.03 Mbits/sec   9.986 ms 2/90 (2.2%) 28.526/9.415/60.596/10.803 ms 87 pps 88/2(1) pkts 4.534821
[  1] 1476.00-1477.00 sec   123 KBytes  1.01 Mbits/sec   9.179 ms 2/88 (2.3%) 30.104/9.528/93.470/15.062 ms 88 pps 86/3(1) pkts 4.199510
[  1] 1477.00-1478.00 sec   128 KBytes  1.05 Mbits/sec   8.523 ms 2/91 (2.2%) 27.113/9.090/62.431/11.428 ms 86 pps 89/2(1) pkts 4.825333
[  1] 1478.00-1479.00 sec   123 KBytes  1.01 Mbits/sec   9.928 ms 1/87 (1.1%) 30.549/9.436/78.704/15.152 ms 89 pps 86/3(1) pkts 4.138254
[  1] 1479.00-1480.00 sec   131 KBytes  1.07 Mbits/sec   8.516 ms 0/91 (0%) 25.277/9.420/56.759/9.791 ms 89 pps 91/2(1) pkts 5.292257
[  1] 1480.00-1481.00 sec   122 KBytes  1000 Kbits/sec  10.195 ms 1/86 (1.2%) 28.531/9.825/78.533/14.524 ms 88 pps 85/3(1) pkts 4.379380
[  1] 1481.00-1482.00 sec   132 KBytes  1.08 Mbits/sec  10.487 ms 0/92 (0%) 28.878/9.701/63.969/12.443 ms 89 pps 92/3(1) pkts 4.683136
[  1] 1482.00-1483.00 sec   123 KBytes  1.01 Mbits/sec   9.217 ms 1/87 (1.1%) 27.525/9.425/62.067/11.309 ms 89 pps 86/2(1) pkts 4.592894
[  1] 1483.00-1484.00 sec   129 KBytes  1.06 Mbits/sec   8.091 ms 2/92 (2.2%) 26.737/9.628/62.874/11.994 ms 86 pps 90/2(1) pkts 4.948211
[  1] 1484.00-1485.00 sec   126 KBytes  1.03 Mbits/sec   7.029 ms 1/89 (1.1%) 25.929/9.673/61.100/11.096 ms 88 pps 88/2(1) pkts 4.989070
[  1] 1485.00-1486.00 sec   128 KBytes  1.05 Mbits/sec   8.748 ms 1/90 (1.1%) 31.972/9.766/101.586/17.751 ms 89 pps 89/3(2) pkts 4.091979
[  1] 1486.00-1487.00 sec   115 KBytes   941 Kbits/sec  10.375 ms 5/85 (5.9%) 28.198/9.625/57.809/11.130 ms 84 pps 80/2(1) pkts 4.170557
[  1] 1487.00-1488.00 sec   129 KBytes  1.06 Mbits/sec   9.480 ms 1/91 (1.1%) 29.224/9.249/88.280/14.515 ms 88 pps 90/3(1) pkts 4.527067
[  1] 1488.00-1489.00 sec   121 KBytes   988 Kbits/sec   9.085 ms 3/87 (3.4%) 28.622/9.390/61.809/10.911 ms 86 pps 84/2(1) pkts 4.314223
[  1] 1489.00-1490.00 sec   132 KBytes  1.08 Mbits/sec   8.044 ms 1/93 (1.1%) 30.302/9.929/88.217/15.530 ms 89 pps 92/3(1) pkts 4.463110
[  1] 1490.00-1491.00 sec   123 KBytes  1.01 Mbits/sec   8.669 ms 2/88 (2.3%) 30.716/9.682/87.052/15.832 ms 87 pps 86/3(1) pkts 4.115809
[  1] 1491.00-1492.00 sec   129 KBytes  1.06 Mbits/sec   9.185 ms 1/91 (1.1%) 28.801/9.232/64.009/12.896 ms 89 pps 90/3(1) pkts 4.593541
[  1] 1492.00-1493.00 sec   119 KBytes   976 Kbits/sec  11.484 ms 2/85 (2.4%) 30.366/9.504/85.112/15.882 ms 87 pps 83/3(1) pkts 4.017915
[  1] 1493.00-1494.00 sec   131 KBytes  1.07 Mbits/sec  10.017 ms 1/92 (1.1%) 27.167/9.774/61.967/12.266 ms 88 pps 91/2(1) pkts 4.923969
[  1] 1494.00-1495.00 sec   128 KBytes  1.05 Mbits/sec   8.379 ms 0/89 (0%) 26.313/9.673/61.514/10.737 ms 89 pps 89/2(1) pkts 4.972141
[  1] 1495.00-1496.00 sec   125 KBytes  1.02 Mbits/sec  10.054 ms 2/89 (2.2%) 28.084/9.321/84.899/14.231 ms 86 pps 87/2(1) pkts 4.553838
[  1] 1496.00-1497.00 sec   125 KBytes  1.02 Mbits/sec   9.260 ms 3/90 (3.3%) 31.941/10.185/89.177/17.010 ms 88 pps 87/3(1) pkts 4.003945
[  1] 1497.00-1498.00 sec   126 KBytes  1.03 Mbits/sec   9.912 ms 0/88 (0%) 27.633/9.157/63.183/11.628 ms 88 pps 88/2(1) pkts 4.681382
[  1] 1498.00-1499.00 sec   126 KBytes  1.03 Mbits/sec   8.312 ms 1/89 (1.1%) 26.800/9.504/61.910/11.351 ms 88 pps 88/2(1) pkts 4.826780
[  1] 1499.00-1500.00 sec   128 KBytes  1.05 Mbits/sec   9.608 ms 1/90 (1.1%) 27.709/9.676/64.256/11.385 ms 89 pps 89/2(1) pkts 4.721613
[  1] 1500.00-1501.00 sec   128 KBytes  1.05 Mbits/sec   8.886 ms 0/89 (0%) 27.998/10.107/60.565/9.971 ms 89 pps 89/2(1) pkts 4.672811
[  1] 1501.00-1502.00 sec   119 KBytes   976 Kbits/sec  11.583 ms 6/89 (6.7%) 33.917/9.742/83.472/13.897 ms 83 pps 83/3(1) pkts 3.597347
[  1] 1502.00-1503.00 sec   123 KBytes  1.01 Mbits/sec   9.025 ms 3/89 (3.4%) 29.838/9.383/89.111/14.151 ms 86 pps 86/3(1) pkts 4.236950
[  1] 1503.00-1504.00 sec   123 KBytes  1.01 Mbits/sec   9.570 ms 3/89 (3.4%) 28.407/9.840/64.435/12.947 ms 86 pps 86/2(1) pkts 4.450261
[  1] 1504.00-1505.00 sec   115 KBytes   941 Kbits/sec   9.544 ms 7/87 (8%) 32.211/9.475/63.335/12.212 ms 83 pps 80/3(1) pkts 3.650915
[  1] 1505.00-1506.00 sec   129 KBytes  1.06 Mbits/sec  11.497 ms 0/90 (0%) 30.022/9.995/64.212/12.671 ms 87 pps 90/3(1) pkts 4.406724
[  1] 1506.00-1507.00 sec   128 KBytes  1.05 Mbits/sec   8.605 ms 2/91 (2.2%) 28.493/9.369/60.483/10.126 ms 88 pps 89/3(1) pkts 4.591583
[  1] 1507.00-1508.00 sec   109 KBytes   894 Kbits/sec  10.693 ms 9/85 (11%) 34.261/10.260/73.648/14.736 ms 79 pps 76/3(1) pkts 3.260891
[  1] 1508.00-1509.00 sec   125 KBytes  1.02 Mbits/sec   9.020 ms 6/93 (6.5%) 34.136/9.434/89.808/17.327 ms 83 pps 87/3(1) pkts 3.746492
[  1] 1509.00-1510.00 sec   126 KBytes  1.03 Mbits/sec   9.558 ms 2/90 (2.2%) 28.370/9.135/58.863/9.962 ms 88 pps 88/2(1) pkts 4.559688
[  1] 1510.00-1511.00 sec   123 KBytes  1.01 Mbits/sec   9.050 ms 1/87 (1.1%) 29.969/9.898/62.927/12.051 ms 88 pps 86/3(1) pkts 4.218384
[  1] 1511.00-1512.00 sec   121 KBytes   988 Kbits/sec   9.147 ms 5/89 (5.6%) 32.199/11.591/62.870/11.659 ms 83 pps 84/3(1) pkts 3.834954
[  1] 1512.00-1513.00 sec   126 KBytes  1.03 Mbits/sec  10.350 ms 4/92 (4.3%) 31.117/9.339/65.918/12.258 ms 87 pps 88/3(1) pkts 4.157186
[  1] 1513.00-1514.00 sec   113 KBytes   929 Kbits/sec   9.636 ms 6/85 (7.1%) 31.801/10.885/61.684/11.305 ms 80 pps 79/3(1) pkts 3.651715
[  1] 1514.00-1515.00 sec   129 KBytes  1.06 Mbits/sec  11.022 ms 2/92 (2.2%) 30.861/10.347/65.909/11.927 ms 89 pps 90/3(1) pkts 4.286972
[  1] 1515.00-1516.00 sec   122 KBytes  1000 Kbits/sec  10.790 ms 3/88 (3.4%) 32.519/10.798/94.325/14.635 ms 85 pps 85/3(1) pkts 3.842400
[  1] 1516.00-1517.00 sec   126 KBytes  1.03 Mbits/sec   9.285 ms 2/90 (2.2%) 27.645/10.147/61.000/10.249 ms 88 pps 88/2(1) pkts 4.679306
[  1] 1517.00-1518.00 sec   122 KBytes  1000 Kbits/sec   8.869 ms 4/89 (4.5%) 30.686/9.648/63.090/11.794 ms 85 pps 85/3(1) pkts 4.071888
[  1] 1518.00-1519.00 sec   118 KBytes   964 Kbits/sec  10.228 ms 5/87 (5.7%) 34.668/10.073/93.976/18.105 ms 85 pps 82/3(2) pkts 3.476949
[  1] 1519.00-1520.00 sec   128 KBytes  1.05 Mbits/sec   9.755 ms 3/92 (3.3%) 30.119/9.371/63.792/12.139 ms 86 pps 89/3(1) pkts 4.343792
[  1] 1520.00-1521.00 sec   121 KBytes   988 Kbits/sec  10.472 ms 5/89 (5.6%) 29.373/10.040/61.891/10.998 ms 83 pps 84/2(1) pkts 4.203900
[  1] 1521.00-1522.00 sec   125 KBytes  1.02 Mbits/sec   9.082 ms 2/89 (2.2%) 29.688/9.149/64.265/11.391 ms 86 pps 87/3(1) pkts 4.307816
[  1] 1522.00-1523.00 sec   121 KBytes   988 Kbits/sec   9.253 ms 5/89 (5.6%) 31.114/10.015/64.260/12.322 ms 85 pps 84/3(1) pkts 3.968621
[  1] 1523.00-1524.00 sec   123 KBytes  1.01 Mbits/sec  10.021 ms 4/90 (4.4%) 32.205/9.263/100.919/16.605 ms 86 pps 86/3(1) pkts 3.925479
[  1] 1524.00-1525.00 sec   119 KBytes   976 Kbits/sec   8.697 ms 7/90 (7.8%) 29.520/9.163/52.662/10.134 ms 82 pps 83/2(1) pkts 4.133152
[  1] 1525.00-1526.00 sec   123 KBytes  1.01 Mbits/sec  11.215 ms 3/89 (3.4%) 29.479/9.706/64.238/12.312 ms 87 pps 86/3(1) pkts 4.288529
[  1] 1526.00-1527.00 sec   122 KBytes  1000 Kbits/sec  10.806 ms 3/88 (3.4%) 30.428/9.669/61.127/11.529 ms 85 pps 85/3(1) pkts 4.106437
[  1] 1527.00-1528.00 sec   123 KBytes  1.01 Mbits/sec   9.560 ms 3/89 (3.4%) 30.383/9.642/64.004/11.820 ms 86 pps 86/3(1) pkts 4.160903
[  1] 1528.00-1529.00 sec   125 KBytes  1.02 Mbits/sec   9.901 ms 0/87 (0%) 28.699/9.586/64.005/12.020 ms 91 pps 87/3(1) pkts 4.456249
[  1] 1529.00-1530.00 sec   126 KBytes  1.03 Mbits/sec   9.961 ms 4/92 (4.3%) 32.141/9.385/65.997/12.488 ms 85 pps 88/3(1) pkts 4.024776
[  1] 1530.00-1531.00 sec   126 KBytes  1.03 Mbits/sec   8.373 ms 2/90 (2.2%) 28.182/10.413/61.527/9.568 ms 87 pps 88/2(1) pkts 4.590171
[  1] 1531.00-1532.00 sec   123 KBytes  1.01 Mbits/sec   9.932 ms 2/88 (2.3%) 29.195/11.568/59.117/9.873 ms 87 pps 86/3(1) pkts 4.330128
[  1] 1532.00-1533.00 sec   125 KBytes  1.02 Mbits/sec   9.321 ms 3/90 (3.3%) 28.891/9.125/61.483/11.346 ms 87 pps 87/3(1) pkts 4.426673
[  1] 1533.00-1534.00 sec   123 KBytes  1.01 Mbits/sec  10.330 ms 1/87 (1.1%) 28.475/9.463/61.584/10.997 ms 88 pps 86/3(1) pkts 4.439680
[  1] 1534.00-1535.00 sec   123 KBytes  1.01 Mbits/sec   8.340 ms 5/91 (5.5%) 29.065/10.038/62.139/10.240 ms 84 pps 86/2(1) pkts 4.349502
[  1] 1535.00-1536.00 sec   121 KBytes   988 Kbits/sec  10.954 ms 1/85 (1.2%) 30.326/10.237/88.496/14.155 ms 87 pps 84/3(1) pkts 4.071762
[  1] 1536.00-1537.00 sec   126 KBytes  1.03 Mbits/sec   9.889 ms 5/93 (5.4%) 31.273/11.931/90.165/13.615 ms 85 pps 88/3(1) pkts 4.136516
[  1] 1537.00-1538.00 sec   122 KBytes  1000 Kbits/sec  11.216 ms 5/90 (5.6%) 35.237/9.624/95.177/18.853 ms 85 pps 85/3(2) pkts 3.546037
[  1] 1538.00-1539.00 sec   121 KBytes   988 Kbits/sec   9.813 ms 3/87 (3.4%) 29.712/9.538/60.405/10.940 ms 86 pps 84/3(1) pkts 4.155967
[  1] 1539.00-1540.00 sec   123 KBytes  1.01 Mbits/sec   9.523 ms 3/89 (3.4%) 28.613/9.396/59.285/10.775 ms 85 pps 86/2(1) pkts 4.418230
[  1] 1540.00-1541.00 sec   125 KBytes  1.02 Mbits/sec   9.984 ms 4/91 (4.4%) 33.348/9.698/89.060/16.350 ms 86 pps 87/3(1) pkts 3.834972
[  1] 1541.00-1542.00 sec   113 KBytes   929 Kbits/sec   9.795 ms 4/83 (4.8%) 34.273/10.112/93.754/17.119 ms 84 pps 79/3(1) pkts 3.388344
[  1] 1542.00-1543.00 sec   121 KBytes   988 Kbits/sec   9.061 ms 9/93 (9.7%) 37.631/10.087/93.832/18.648 ms 79 pps 84/3(1) pkts 3.281343
[  1] 1543.00-1544.00 sec   126 KBytes  1.03 Mbits/sec   8.885 ms 3/91 (3.3%) 29.949/10.612/82.992/12.756 ms 89 pps 88/3(1) pkts 4.319335
[  1] 1544.00-1545.00 sec   121 KBytes   988 Kbits/sec  10.396 ms 4/88 (4.5%) 35.864/9.972/94.547/19.358 ms 85 pps 84/3(2) pkts 3.442965
[  1] 1545.00-1546.00 sec   125 KBytes  1.02 Mbits/sec   9.639 ms 4/91 (4.4%) 30.035/10.447/61.371/10.830 ms 85 pps 87/3(1) pkts 4.258060
[  1] 1546.00-1547.00 sec   115 KBytes   941 Kbits/sec  10.064 ms 7/87 (8%) 31.287/10.016/65.560/12.319 ms 81 pps 80/3(1) pkts 3.758763
[  1] 1547.00-1548.00 sec   123 KBytes  1.01 Mbits/sec   9.403 ms 2/88 (2.3%) 27.860/10.423/58.853/9.250 ms 89 pps 86/2(1) pkts 4.537649
[  1] 1548.00-1549.00 sec   128 KBytes  1.05 Mbits/sec   8.632 ms 2/91 (2.2%) 28.915/11.334/61.374/9.964 ms 86 pps 89/2(1) pkts 4.524574
[  1] 1549.00-1550.00 sec   128 KBytes  1.05 Mbits/sec   9.256 ms 2/91 (2.2%) 27.695/9.154/57.932/10.100 ms 89 pps 89/2(1) pkts 4.723948
[  1] 1550.00-1551.00 sec   125 KBytes  1.02 Mbits/sec  10.370 ms 1/88 (1.1%) 31.780/10.057/93.854/15.219 ms 87 pps 87/3(1) pkts 4.024197
[  1] 1551.00-1552.00 sec   131 KBytes  1.07 Mbits/sec   8.229 ms 0/91 (0%) 27.961/10.428/61.562/10.485 ms 90 pps 91/3(1) pkts 4.784137
[  1] 1552.00-1553.00 sec   118 KBytes   964 Kbits/sec  11.198 ms 5/87 (5.7%) 33.778/10.083/76.405/14.353 ms 83 pps 82/3(1) pkts 3.568592
[  1] 1553.00-1554.00 sec   123 KBytes  1.01 Mbits/sec   9.432 ms 3/89 (3.4%) 30.029/9.774/63.943/11.628 ms 87 pps 86/3(1) pkts 4.209881
[  1] 1554.00-1555.00 sec   128 KBytes  1.05 Mbits/sec  11.793 ms 1/90 (1.1%) 32.516/9.544/94.068/16.017 ms 87 pps 89/3(1) pkts 4.023572
[  1] 1555.00-1556.00 sec   119 KBytes   976 Kbits/sec   9.066 ms 7/90 (7.8%) 33.396/9.629/93.648/16.046 ms 83 pps 83/3(1) pkts 3.653462
[  1] 1556.00-1557.00 sec   128 KBytes  1.05 Mbits/sec   9.506 ms 0/89 (0%) 31.045/9.765/64.147/12.074 ms 89 pps 89/3(1) pkts 4.214140
[  1] 1557.00-1558.00 sec   121 KBytes   988 Kbits/sec  12.281 ms 4/88 (4.5%) 36.477/10.152/94.143/19.094 ms 85 pps 84/3(2) pkts 3.385147
